Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
277	27872666	513273.309024	198200.334760	8.190	4.600	100	233	2	4	47.84	8.5	61	16.299184	
278	27873166	513273.937905	198200.408858	6.430	4.711	100	236	2	4	47.84	8.4	61	16.197660	
279	27873666	513274.825734	198200.527390	9.270	4.552	101	240	2	4	47.89	8.4	61	15.935103	
280	27874166	513275.325139	198200.586667	9.950	4.559	100	243	3	4	47.89	8.4	61	16.158310	
281	27874667	513276.064992	198200.705167	10.380	4.494	101	247	3	4	47.88	8.9	61	16.085981	
282	27875168	513276.564391	198200.794030	11.960	4.527	100	250	4	4	47.88	7.5	61	16.396526	
283	27875668	513277.285744	198200.927319	10.540	4.408	102	254	4	4	47.88	7.4	61	16.259896	
284	27876168	513277.766639	198201.045763	15.870	4.429	100	256	5	4	47.90	7.4	61	16.637448	
285	27876669	513278.487980	198201.238223	17.640	4.440	101	260	6	4	47.91	7.4	61	16.652935	
286	27877169	513278.931875	198201.386245	17.880	4.239	100	263	6	4	47.90	8.4	61	17.058424	
287	27877670	513279.579215	198201.637859	22.290	4.063	101	266	6	4	47.90	8.1	61	16.966003	
288	27878171	513280.004607	198201.815462	23.510	4.216	100	269	6	4	47.90	8.7	61	17.401300	
289	27878671	513280.503968	198202.081837	27.690	4.038	100	272	7	4	47.90	8.7	61	17.574953	
290	27879172	513281.095797	198202.422196	31.900	4.105	102	276	7	4	47.90	8.7	61	17.469457	
291	27879672	513281.558152	198202.747734	34.070	4.094	102	279	7	4	47.90	9.0	61	17.613785	
292	27880173	513281.928031	198203.028874	39.470	4.131	100	281	7	4	47.90	8.6	61	18.005774	
293	27880674	513282.445851	198203.472765	41.730	4.209	102	285	7	4	47.90	8.4	61	17.866077	
294	27881174	513282.760226	198203.813064	45.810	4.051	100	287	8	4	47.90	8.4	61	18.190111	
295	27881674	513283.185549	198204.316106	53.480	3.967	101	291	8	4	47.90	8.4	61	18.186192	
296	27882174	513283.462924	198204.685983	54.000	3.953	100	293	7	4	47.91	8.3	61	18.341470	
297	27882675	513283.814247	198205.248180	58.370	3.957	102	297	7	4	47.91	8.1	61	18.103445	
298	27883175	513284.091600	198205.721605	62.450	3.834	101	300	7	4	47.91	8.3	61	18.280733	
299	27883676	513284.257991	198206.106250	66.760	3.913	100	302	7	4	47.91	8.3	61	18.357935	
300	27884176	513284.424378	198206.505688	69.210	3.885	100	304	6	4	47.90	8.3	61	18.258266	
301	27884676	513284.664687	198207.215788	74.340	3.824	101	308	6	4	47.91	9.0	61	17.982625	
302	27885177	513284.775584	198207.615214	74.740	3.819	100	310	5	4	47.91	9.3	61	17.987549	
303	27885678	513284.904933	198208.221741	80.130	3.762	101	314	5	4	47.91	9.6	61	17.747419	
304	27886179	513284.978836	198208.621160	81.550	3.689	100	316	4	4	47.90	9.6	61	17.678317	
305	27886679	513285.052688	198209.257261	83.920	3.785	101	319	3	4	47.89	9.6	61	17.274593	
306	27887180	513285.089597	198209.656671	82.670	3.658	100	321	3	4	47.89	10.2	61	17.159988	
307	27887680	513285.144952	198210.292768	88.980	3.875	101	325	3	4	47.89	10.5	61	16.810275	
308	27888181	513285.163336	198210.825308	88.900	3.821	101	328	3	4	47.88	10.7	61	16.562282	
309	27888681	513285.181723	198211.343056	88.110	3.676	101	330	2	4	47.88	10.7	61	16.273443	
310	27889181	513285.200106	198211.875597	88.510	3.808	100	333	2	4	47.88	10.7	61	16.181784	
311	27889682	513285.200018	198212.289792	88.370	3.771	100	335	1	4	47.88	11.0	61	16.014007	
312	27890182	513285.181411	198212.807532	91.840	3.906	100	338	1	4	47.88	10.8	61	15.850517	
313	27890682	513285.162779	198213.443613	91.070	3.844	101	341	1	4	47.87	11.0	61	15.564899	
314	27891182	513285.144191	198213.872597	93.590	3.882	100	344	1	4	47.86	11.0	61	15.704770	
315	27891683	513285.125559	198214.508678	92.800	3.843	101	347	1	4	47.86	11.0	61	15.449408	
316	27892184	513285.125468	198214.937666	92.380	3.959	100	349	1	4	47.86	10.8	61	15.543379	
317	27892684	513285.088333	198215.603329	92.260	3.917	102	353	1	4	47.86	10.9	61	15.322492	
318	27893184	513285.088242	198216.032316	91.580	3.936	100	355	1	4	47.86	10.6	61	15.637551	
319	27893684	513285.051106	198216.697979	93.740	3.965	101	358	1	4	47.86	10.6	61	15.400994	
320	27894184	513285.051012	198217.141759	90.660	3.975	100	361	2	4	47.87	10.6	61	15.769435	
321	27894685	513285.013880	198217.792630	92.630	3.918	101	364	2	4	47.87	10.1	61	15.676369	
322	27895185	513284.995289	198218.236406	92.240	4.049	100	366	2	4	47.87	9.5	61	15.915999	
323	27895685	513284.958154	198218.902069	94.540	3.974	101	370	3	4	47.88	9.8	61	16.026464	
324	27896185	513284.921067	198219.345841	96.020	3.972	100	372	4	4	47.88	9.8	61	16.290180	
325	27896685	513284.865438	198219.996708	95.900	3.918	102	376	5	4	47.88	9.8	61	16.277309	
326	27897185	513284.791337	198220.529229	100.490	3.849	100	378	6	4	47.88	10.4	61	16.703285	
327	27897685	513284.735759	198220.943412	100.990	3.748	100	381	7	4	47.88	10.8	61	17.042540	
328	27898185	513284.606152	198221.549884	104.500	3.777	101	384	8	4	47.87	9.6	61	17.072358	
329	27898685	513284.476589	198221.949259	107.030	3.714	100	386	8	4	47.87	9.6	61	17.367708	
330	27899185	513284.310013	198222.437383	112.000	3.599	100	389	9	4	47.87	9.6	61	17.612104	
331	27899685	513284.069433	198222.999454	113.220	3.712	101	392	9	4	47.87	11.2	61	17.602823	
332	27900185	513283.884392	198223.339646	118.470	3.552	100	395	10	4	47.87	11.0	61	18.081898	
333	27900685	513283.551334	198223.872113	124.940	3.476	101	398	11	4	47.86	10.5	61	18.005425	
334	27901185	513283.329305	198224.182712	130.180	3.610	100	400	11	4	47.85	10.5	61	18.293806	
335	27901685	513282.922281	198224.611614	135.510	3.472	101	404	10	4	47.85	10.5	61	18.366410	
336	27902185	513282.644771	198224.877824	136.750	3.485	100	406	9	4	47.85	10.9	61	18.599290	
337	27902685	513282.182272	198225.232751	146.200	3.420	101	409	9	4	47.85	11.9	61	18.453222	
338	27903185	513281.867780	198225.439782	144.490	3.382	100	411	8	4	47.84	12.4	61	18.685893	
339	27903685	513281.442300	198225.676375	150.090	3.352	100	413	7	4	47.84	12.4	61	18.763147	
340	27904185	513281.016826	198225.883383	155.360	3.542	100	416	7	4	47.84	12.4	61	18.969846	
341	27904685	513280.498868	198226.090371	158.790	3.349	101	419	5	4	47.84	12.7	61	18.759141	
342	27905185	513280.147401	198226.208639	160.020	3.191	100	421	5	4	47.84	13.0	61	19.052883	
343	27905685	513279.610958	198226.356452	165.380	3.440	101	424	4	4	47.81	13.7	61	18.939386	
344	27906185	513279.241000	198226.445130	168.360	3.251	100	426	3	4	47.80	13.7	61	19.217414	
345	27906685	513278.704566	198226.548566	169.030	3.398	101	429	3	4	47.79	13.7	61	19.107126	
346	27907186	513278.353111	198226.607663	169.080	3.399	100	431	2	4	47.80	15.1	61	19.395047	
347	27907687	513277.798184	198226.696302	173.520	3.213	101	434	2	4	47.80	15.5	61	19.265155	
348	27908187	513277.428232	198226.755395	168.190	3.157	100	436	1	4	47.76	15.7	61	19.525858	
349	27908687	513276.891805	198226.829245	170.370	3.357	101	439	1	4	47.75	15.7	61	19.373712	
350	27909188	513276.540353	198226.873549	175.530	3.289	100	440	1	4	47.74	15.7	61	19.308322	
351	27909689	513275.966935	198226.932599	171.290	3.584	101	443	1	4	47.74	16.8	61	19.151103	
352	27910189	513275.596987	198226.976899	175.190	3.499	100	445	1	4	47.74	16.8	61	19.408581	
353	27910690	513275.005072	198227.035945	172.950	3.592	101	448	1	4	47.72	16.8	61	19.224948	
354	27911190	513274.598129	198227.080237	175.570	3.666	100	451	1	4	47.72	16.8	61	19.633787	
355	27911691	513273.969220	198227.139275	174.580	3.707	101	454	1	4	47.73	16.8	61	19.413134	
356	27912192	513273.543784	198227.168771	176.970	3.729	100	456	2	4	47.73	14.8	61	19.583110	
357	27912692	513272.896378	198227.227805	177.450	3.955	101	460	2	4	47.73	14.5	61	19.552107	
358	27913192	513272.452441	198227.272090	175.370	4.020	100	462	1	4	47.74	13.3	61	19.707234	
359	27913692	513271.786539	198227.331120	176.060	3.998	101	465	1	4	47.75	13.3	61	19.457611	
360	27914192	513271.324108	198227.360608	174.730	4.152	100	468	1	4	47.76	13.3	61	19.833294	
361	27914693	513270.621215	198227.404838	172.950	4.237	101	471	0	4	47.76	12.2	61	19.560232	
362	27915193	513270.158784	198227.434326	175.000	4.347	100	474	0	4	47.76	11.4	61	19.927128	
363	27915694	513269.418897	198227.478548	174.680	4.458	102	478	0	4	47.79	10.4	61	19.612908	
364	27916194	513268.808491	198227.508005	177.950	4.420	101	481	0	4	47.79	10.4	61	19.837153	
365	27916694	513268.327564	198227.537489	177.450	4.535	100	483	0	4	47.81	10.4	61	19.989085	
366	27917194	513267.587673	198227.596504	174.040	4.465	101	487	1	4	47.81	9.8	61	19.908318	
367	27917695	513267.088252	198227.611191	175.040	4.315	100	490	1	4	47.81	9.3	61	20.249638	
368	27918195	513266.477843	198227.655441	175.820	4.327	100	493	1	4	47.82	8.9	61	19.960086	
369	27918696	513265.756452	198227.699667	177.780	4.406	101	497	1	4	47.83	8.9	61	19.928956	
370	27919196	513265.275528	198227.714358	176.630	4.154	100	500	2	4	47.84	8.9	61	20.329928	
371	27919702	513264.572638	198227.743795	177.200	4.331	100	503	2	4	47.84	9.6	61	20.312665	
372	27920202	513263.980735	198227.743671	179.090	4.170	100	507	2	4	47.84	9.7	61	20.571647	
373	27920702	513263.518311	198227.743573	180.770	4.197	100	509	1	4	47.84	9.5	61	20.531805	
374	27921203	513262.815427	198227.743425	181.100	4.240	100	512	2	4	47.84	9.5	61	20.457332	
375	27921703	513262.353006	198227.728535	184.160	4.180	100	514	2	4	47.85	9.5	61	20.393125	
376	27922205	513261.650131	198227.684008	183.100	4.149	100	518	3	4	47.85	9.2	61	20.416664	
377	27922706	513261.187710	198227.669118	185.750	4.297	100	520	4	4	47.85	9.3	61	20.426619	
378	27923206	513260.484841	198227.595006	185.900	4.316	100	523	4	4	47.86	9.2	61	20.150841	
379	27923706	513260.003930	198227.550527	188.180	4.334	100	525	5	4	47.86	9.2	61	19.997928	
380	27924206	513259.301070	198227.432037	188.940	4.283	100	529	4	4	47.87	9.2	61	19.911129	
381	27924707	513258.838665	198227.343183	193.540	4.336	100	531	4	4	47.87	8.1	61	19.794872	
382	27925207	513258.246794	198227.195131	193.010	4.338	100	534	4	4	47.87	7.5	61	19.672676	
383	27925707	513257.543950	198227.002677	198.510	4.421	100	537	4	4	47.88	7.5	61	19.495635	
384	27926207	513257.081560	198226.839860	196.700	4.517	100	540	4	4	47.89	7.5	61	19.514159	
385	27926707	513256.397226	198226.588239	200.920	4.268	100	543	3	4	47.90	7.5	61	19.320318	
386	27927207	513255.971837	198226.395844	203.990	4.257	100	545	2	4	47.90	6.9	61	19.224240	
387	27927707	513255.343002	198226.099856	206.620	4.150	100	548	1	4	47.90	7.5	61	19.071266	
388	27928207	513254.936113	198225.892672	207.180	3.967	100	550	1	4	47.90	7.5	61	18.985046	
389	27928707	513254.325782	198225.567103	208.120	4.139	100	553	1	4	47.89	7.5	61	18.869082	
390	27929207	513253.937390	198225.359923	209.870	4.068	100	555	1	4	47.90	7.5	61	18.827379	
391	27929707	513253.438028	198225.093548	210.850	4.042	100	558	2	4	47.90	8.6	61	18.838607	
392	27930208	513252.957167	198224.812385	210.500	4.033	101	561	1	4	47.90	9.0	61	18.698000	
393	27930708	513252.365336	198224.472027	211.020	3.979	100	564	2	4	47.88	9.0	61	18.815485	
394	27931208	513251.976950	198224.235261	209.880	3.969	100	566	2	4	47.88	9.0	61	18.780937	
395	27931708	513251.422116	198223.880118	214.220	3.876	100	569	3	4	47.88	9.0	61	18.693972	
396	27932208	513250.978248	198223.598962	215.220	3.792	100	571	3	4	47.88	8.6	61	18.604591	
397	27932709	513250.645353	198223.362208	219.600	3.541	100	573	3	4	47.88	9.9	61	18.618001	
398	27933209	513250.183004	198223.007084	215.480	3.403	100	576	2	4	47.87	9.9	61	18.655896	
399	27933709	513249.905597	198222.785135	221.060	3.345	100	577	2	4	47.86	9.9	61	18.547184	
400	27934209	513249.535720	198222.489202	223.320	3.262	100	580	1	4	47.84	9.9	61	18.693433	
401	27934710	513249.128859	198222.148882	221.720	3.283	100	582	1	4	47.84	13.9	61	18.618872	
402	27935211	513248.851455	198221.912140	222.060	3.262	100	584	2	4	47.84	14.7	61	18.691091	
403	27935712	513248.444600	198221.542235	223.900	3.309	100	586	2	4	47.80	14.7	61	18.602137	
404	27936213	513248.148699	198221.305489	223.230	3.302	100	588	2	4	47.79	14.7	61	18.667621	
405	27936713	513247.741844	198220.935584	221.460	3.498	100	591	3	4	47.78	14.7	61	18.729136	
406	27937213	513247.408971	198220.595280	223.180	3.497	100	594	4	4	47.78	14.9	61	18.818205	
407	27937713	513247.131576	198220.314159	226.720	3.299	100	595	5	4	47.78	14.1	61	18.646160	
408	27938213	513246.761721	198219.914677	229.020	3.442	100	598	6	4	47.75	14.1	61	18.637873	
409	27938714	513246.502823	198219.633560	230.340	3.332	100	600	6	4	47.75	14.1	61	18.602803	
410	27939214	513246.206950	198219.263678	232.640	3.254	100	602	6	4	47.74	14.1	61	18.476471	
411	27939714	513245.892596	198218.819829	237.870	3.196	100	604	6	4	47.74	14.3	61	18.276625	
412	27940214	513245.707692	198218.509142	242.110	3.343	100	606	6	4	47.74	16.3	61	18.219794	
413	27940714	513245.448835	198218.035719	241.220	3.041	100	609	6	4	47.73	16.3	60	18.089026	
414	27941214	513245.245450	198217.651065	244.620	2.983	100	611	6	4	47.72	16.3	60	17.927269	
415	27941715	513245.116037	198217.340390	247.900	3.040	100	612	6	4	47.71	16.3	60	17.717728	
416	27942215	513244.949659	198216.896572	254.820	2.845	100	615	5	4	47.70	19.3	60	17.570382	
417	27942715	513244.838740	198216.600693	251.130	2.912	100	616	5	4	47.70	19.8	60	17.371372	
418	27943215	513244.746334	198216.230855	257.400	2.717	100	618	3	4	47.65	20.8	60	17.170732	
419	27943715	513244.635443	198215.801841	256.150	2.531	1	1	4	4	47.62	20.8	60	16.924488	
420	27944215	513244.561512	198215.535556	256.970	2.504	2	2	3	4	47.60	20.8	60	16.760801	
421	27944715	513244.469121	198215.091754	256.750	2.820	5	5	3	4	47.58	26.2	60	16.573543	
422	27945215	513244.413696	198214.781094	260.750	2.930	7	7	3	4	47.58	26.3	60	16.432580	
423	27945715	513244.358303	198214.322507	261.750	2.883	9	9	2	4	47.52	24.8	60	16.148864	
424	27946215	513244.302881	198213.997055	259.850	3.065	11	11	3	4	47.50	24.8	60	15.994654	
425	27946715	513244.247503	198213.464504	263.700	3.135	13	13	1	4	47.50	24.8	60	15.656309	
426	27947215	513244.210585	198213.109470	265.320	3.458	15	15	2	4	47.50	23.7	60	15.492697	
427	27947716	513244.155216	198212.532541	264.240	3.539	18	18	1	4	47.50	22.2	60	15.251048	
428	27948217	513244.155298	198212.147929	263.820	3.264	20	20	1	4	47.51	22.1	60	15.101238	
429	27948719	513244.118424	198211.585797	267.270	3.523	23	23	1	4	47.52	22.1	60	14.932982	
430	27949219	513244.081512	198211.201178	267.620	3.530	25	25	1	4	47.52	22.1	60	14.844301	
431	27949719	513244.063119	198210.713013	266.440	3.255	28	28	1	4	47.53	21.8	60	14.811651	
432	27950219	513244.044745	198210.136091	268.720	3.594	31	31	1	4	47.53	22.1	60	14.735225	
433	27950719	513244.026329	198209.751476	268.180	3.456	33	33	0	4	47.51	23.0	60	14.735179	
434	27951219	513244.007962	198209.144969	268.350	3.698	36	36	0	4	47.51	23.0	60	14.728483	
435	27951719	513243.989575	198208.627219	268.090	3.734	39	39	0	4	47.52	23.0	60	14.840095	
436	27952219	513243.971166	198208.213018	265.480	3.809	41	41	0	4	47.52	20.5	60	14.904000	
437	27952719	513243.934308	198207.576922	267.060	3.971	44	44	2	4	47.52	21.6	60	15.034099	
438	27953219	513243.915909	198207.118342	267.070	4.177	47	47	2	4	47.53	20.6	60	15.285967	
439	27953719	513243.897551	198206.467457	266.680	3.873	50	50	3	4	47.54	20.6	60	15.468423	
440	27954219	513243.897642	198206.038467	271.300	3.773	53	53	5	4	47.55	20.6	60	15.767430	
441	27954719	513243.916272	198205.417176	274.480	3.464	56	56	5	4	47.56	17.8	60	16.009627	
442	27955219	513243.934851	198205.032568	276.380	3.278	58	58	6	4	47.56	19.1	60	16.199100	
443	27955719	513243.990465	198204.455663	278.000	3.522	61	61	7	4	47.53	23.1	60	16.463452	
444	27956219	513244.046041	198204.056270	281.250	3.932	63	63	7	4	47.52	23.1	60	16.642403	
445	27956720	513244.157133	198203.538547	288.340	3.926	66	66	8	4	47.51	23.1	60	16.919715	
446	27957220	513244.360733	198202.917295	288.200	3.804	70	70	9	4	47.51	18.3	60	17.301713	
447	27957720	513244.508791	198202.532715	295.490	3.481	72	72	10	4	47.51	16.7	60	17.449541	
448	27958221	513244.767859	198202.015024	295.760	3.316	75	75	9	4	47.55	17.6	60	17.653278	
449	27958722	513244.989901	198201.645253	302.920	2.996	78	78	10	4	47.54	17.6	60	17.941832	
450	27959224	513245.193428	198201.364234	303.820	3.017	80	80	10	4	47.53	17.6	60	18.078689	
451	27959724	513245.507958	198200.979690	313.470	2.894	83	83	10	4	47.52	24.6	60	18.281108	
452	27960224	513245.729973	198200.743054	320.970	2.961	85	85	10	4	47.52	24.8	60	18.401999	
453	27960724	513246.118482	198200.402903	319.060	3.129	87	87	10	4	47.45	26.2	60	18.339767	
454	27961224	513246.414477	198200.195868	325.210	3.227	89	89	9	4	47.43	26.2	60	18.412350	
455	27961724	513246.802967	198199.944475	329.180	3.282	92	92	8	4	47.42	26.2	60	18.569452	
456	27962224	513247.191451	198199.722667	329.270	3.283	94	94	8	4	47.42	25.3	60	18.541671	
457	27962725	513247.727913	198199.486098	337.140	3.670	98	98	7	4	47.42	23.5	60	18.755017	
458	27963225	513248.116378	198199.353046	341.660	3.709	100	100	6	4	47.42	23.2	60	18.748804	
459	27963725	513248.726815	198199.175664	346.470	3.851	100	103	6	4	47.43	23.2	60	18.707590	
460	27964225	513249.152264	198199.086999	350.470	4.042	100	106	5	4	47.44	23.2	60	18.867605	
461	27964726	513249.818177	198198.983592	352.180	4.190	100	109	4	4	47.44	19.5	60	18.772823	
462	27965226	513250.521074	198198.924572	356.500	4.294	100	113	2	4	47.44	19.4	60	18.881023	
463	27965726	513251.131480	198198.895117	356.990	4.161	100	116	2	4	47.49	16.4	60	18.860932	
464	27966226	513251.630901	198198.880431	358.070	4.535	100	119	1	4	47.52	16.4	60	18.895770	
465	27966727	513252.241301	198198.880562	1.490	4.374	100	122	1	4	47.54	16.4	60	18.994777	
466	27967227	513252.870197	198198.880697	1.340	4.554	100	126	0	4	47.54	15.1	60	19.021815	
467	27967728	513253.499094	198198.880831	357.020	4.570	100	129	0	4	47.54	14.8	60	18.978781	
468	27968229	513254.257469	198198.880994	359.630	4.737	100	133	0	4	47.58	14.6	60	19.067380	
469	27968729	513254.756887	198198.881101	2.650	4.666	100	135	0	4	47.59	14.6	60	18.900076	
470	27969229	513255.404277	198198.896032	0.050	4.625	100	139	1	4	47.59	14.6	60	19.016358	
471	27969730	513256.181152	198198.881406	359.030	4.720	100	141	1	4	47.60	13.4	60	18.900209	
472	27970230	513256.828543	198198.896337	2.180	4.689	100	145	1	4	47.60	13.7	60	18.991163	
473	27970730	513257.364954	198198.896452	2.130	4.867	100	149	1	4	47.63	12.6	60	18.961722	
474	27971230	513257.901366	198198.896567	0.990	4.829	100	152	1	4	47.65	12.6	60	19.003423	
475	27971731	513258.733723	198198.926331	2.800	5.051	100	156	1	4	47.66	12.6	60	18.903367	
476	27972231	513259.547583	198198.956091	2.610	5.055	100	159	1	4	47.67	9.7	60	18.930467	
477	27972732	513260.083988	198198.985791	2.920	4.774	100	163	1	4	47.67	8.9	60	18.880753	
478	27973232	513260.620394	198199.015491	3.250	4.672	101	166	1	4	47.70	9.5	60	18.720442	
479	27973733	513261.397253	198199.074829	4.430	4.494	100	170	1	4	47.70	9.5	60	18.863072	
480	27974233	513261.915158	198199.119318	4.990	4.490	101	173	0	4	47.70	9.5	60	18.716819	
481	27974733	513262.636527	198199.178643	3.070	4.328	100	176	0	4	47.70	11.1	60	18.686355	
482	27975233	513263.135935	198199.223128	6.260	4.491	101	179	0	4	47.70	11.9	60	18.516026	
483	27975733	513263.875801	198199.282458	3.050	4.447	100	183	0	4	47.70	11.2	60	18.654250	
484	27976234	513264.597167	198199.356576	4.090	4.474	100	186	1	4	47.70	11.2	60	18.646318	
485	27976735	513265.078078	198199.401057	5.670	4.442	100	189	1	4	47.70	11.2	60	18.395606	
486	27977235	513265.780946	198199.475171	6.410	4.251	101	193	1	4	47.70	10.7	60	18.249922	
487	27977735	513266.261855	198199.534445	7.390	4.307	100	196	1	4	47.70	12.2	60	18.288326	
488	27978235	513266.853745	198199.593743	7.700	4.239	100	199	0	4	47.70	12.0	60	18.120241	
489	27978735	513267.445631	198199.667833	4.530	4.366	100	202	0	4	47.70	12.0	60	17.918912	
490	27979235	513268.166994	198199.756744	7.220	4.441	100	205	0	4	47.69	12.0	60	17.825030	
491	27979736	513268.666399	198199.816021	6.120	4.530	100	208	0	4	47.69	11.1	60	17.474096	
492	27980237	513269.406258	198199.904936	5.430	4.704	101	211	0	4	47.69	9.3	60	17.208574	
493	27980737	513269.924160	198199.964218	6.240	4.651	100	215	0	4	47.70	10.5	60	17.074150	
494	27981237	513270.442063	198200.023499	6.600	4.648	101	218	0	4	47.71	10.5	60	16.804740	
495	27981737	513271.200419	198200.112418	5.920	4.627	100	222	0	4	47.72	10.5	60	16.661308	
496	27982238	513271.977275	198200.186548	7.220	4.557	100	224	1	4	47.72	9.5	60	16.446883	
497	27982738	513272.495177	198200.245830	6.660	4.571	100	228	1	4	47.72	8.7	60	16.292799	
498	27983238	513273.253537	198200.319955	4.250	4.834	101	231	1	4	47.74	8.4	60	16.162490	
