Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
277	23074392	513244.194203	198203.183529	287.010	3.133	67	68	11	4	52.44	13.5	96	17.095908	
278	23074892	513244.286758	198202.858108	289.610	2.966	70	70	10	4	52.43	13.5	96	17.361118	
279	23075392	513244.453325	198202.414361	289.830	2.897	72	73	11	4	52.43	18.4	96	17.564152	
280	23075892	513244.582864	198202.133327	292.040	2.826	74	74	11	4	52.43	20.8	96	17.660126	
281	23076394	513244.767909	198201.778340	300.750	2.857	77	77	11	4	52.43	21.7	96	17.992271	
282	23076894	513245.045449	198201.378995	305.090	2.871	79	79	11	4	52.33	21.7	96	18.136207	
283	23077394	513245.230479	198201.097973	312.570	2.969	81	81	11	4	52.31	21.7	96	18.196190	
284	23077894	513245.563503	198200.728225	314.070	3.197	83	84	10	4	52.30	21.0	96	18.307403	
285	23078395	513245.915012	198200.417653	319.140	3.514	85	87	10	4	52.30	18.8	96	18.350176	
286	23078895	513246.211014	198200.181032	323.050	3.533	89	89	10	4	52.30	19.1	96	18.614976	
287	23079395	513246.729001	198199.840910	331.100	3.639	91	92	9	4	52.31	19.1	96	18.633457	
288	23079895	513247.098982	198199.648683	333.520	3.832	94	94	9	4	52.31	19.1	96	18.633272	
289	23080395	513247.598450	198199.412106	340.000	3.959	97	97	8	4	52.32	15.8	96	18.686798	
290	23080895	513248.227391	198199.205142	340.210	4.143	100	101	7	4	52.32	14.4	96	18.842489	
291	23081395	513248.782328	198199.072127	347.380	4.191	100	104	6	4	52.32	14.2	96	18.765246	
292	23081895	513249.263271	198198.968680	351.780	4.353	100	106	5	4	52.37	14.2	96	18.761447	
293	23082395	513249.984672	198198.880078	352.920	4.343	100	109	4	4	52.39	14.2	96	18.850293	
294	23082895	513250.465602	198198.835803	356.240	4.489	100	113	3	4	52.39	13.1	96	18.903184	
295	23083395	513251.094505	198198.806353	356.960	4.558	100	116	2	4	52.39	12.3	96	18.854253	
296	23083895	513251.834390	198198.776926	358.390	4.445	100	120	2	4	52.39	11.7	96	18.938622	
297	23084396	513252.352304	198198.777037	359.800	4.683	100	123	1	4	52.42	11.7	96	18.956735	
298	23084896	513252.999698	198198.777175	1.240	4.764	100	126	1	4	52.43	11.7	96	18.900488	
299	23085396	513253.776570	198198.777342	359.860	4.654	100	130	1	4	52.44	10.8	96	18.967217	
300	23085896	513254.442457	198198.792277	0.420	4.819	100	134	1	4	52.44	10.2	96	18.908541	
301	23086396	513254.960372	198198.792388	1.190	4.761	100	136	1	4	52.44	9.7	96	18.893869	
302	23086896	513255.626260	198198.807323	358.960	4.687	100	140	1	4	52.48	9.7	96	18.990245	
303	23087396	513256.292147	198198.822259	1.800	4.811	100	143	1	4	52.50	9.7	96	19.028825	
304	23087896	513257.106007	198198.852019	2.570	4.926	100	147	1	4	52.51	9.6	96	18.936158	
305	23088396	513257.790388	198198.881751	2.310	5.064	100	151	1	4	52.51	9.3	96	18.993239	
306	23088896	513258.493266	198198.911487	2.390	5.167	100	155	1	4	52.51	8.8	96	18.880985	
307	23089396	513259.066668	198198.926402	3.340	5.194	100	158	1	4	52.53	8.8	96	18.959945	
308	23089896	513259.806537	198198.970939	2.350	5.247	100	161	1	4	52.54	8.8	96	18.779086	
309	23090396	513260.509415	198199.000675	0.850	5.199	100	165	1	4	52.55	6.8	96	18.832405	
310	23090896	513261.230790	198199.030415	5.550	5.118	100	169	1	4	52.55	6.6	96	18.854522	
311	23091396	513261.915168	198199.074940	5.240	4.918	100	173	1	4	52.55	6.4	96	18.869811	
312	23091896	513262.692027	198199.134277	3.300	4.736	100	177	1	4	52.58	6.4	96	18.721874	
313	23092396	513263.339415	198199.164001	3.400	4.537	100	180	1	4	52.57	6.4	96	18.764679	
314	23092896	513263.949802	198199.223303	5.120	4.431	100	183	1	4	52.58	7.4	96	18.664798	
315	23093397	513264.430713	198199.267784	5.090	4.247	100	186	2	4	52.58	8.6	96	18.590603	
316	23093898	513265.022606	198199.312289	7.040	4.195	100	189	1	4	52.58	8.5	96	18.582209	
317	23094398	513265.725475	198199.386403	8.000	4.234	100	193	1	4	52.56	8.5	96	18.480508	
318	23094898	513266.298868	198199.445697	6.760	4.170	100	196	1	4	52.56	8.5	96	18.344582	
319	23095398	513266.872257	198199.519783	9.230	4.148	100	199	1	4	52.56	8.6	96	18.212023	
320	23095898	513267.445647	198199.593869	7.990	4.178	100	202	1	4	52.56	9.2	96	17.936008	
321	23096398	513267.908059	198199.653139	8.800	4.232	100	204	1	4	52.56	9.4	96	17.741272	
322	23096898	513268.499945	198199.727229	8.990	4.271	100	208	0	4	52.55	9.4	96	17.652756	
323	23097398	513269.221305	198199.830933	10.080	4.401	100	211	0	4	52.55	9.4	96	17.413735	
324	23097898	513269.850185	198199.905031	6.620	4.534	100	215	0	4	52.55	8.7	96	17.167993	
325	23098399	513270.479066	198199.979129	5.980	4.571	100	218	0	4	52.55	7.8	96	17.033240	
326	23098899	513271.107944	198200.068020	7.760	4.607	100	221	0	4	52.55	7.8	96	16.651359	
327	23099400	513271.625846	198200.127302	6.140	4.414	100	224	0	4	52.57	7.6	96	16.538853	
328	23099901	513272.254726	198200.201400	5.890	4.582	100	227	1	4	52.57	7.6	96	16.373731	
329	23100402	513272.883607	198200.275498	7.250	4.533	100	230	1	4	52.58	7.0	96	16.255058	
330	23100903	513273.623466	198200.364413	7.510	4.441	101	234	1	4	52.58	6.7	96	16.053605	
331	23101403	513274.252344	198200.453303	7.210	4.511	101	237	1	4	52.58	7.2	96	15.951408	
332	23101904	513274.862725	198200.542190	6.070	4.526	102	241	2	4	52.59	7.2	96	15.900140	
333	23102405	513275.473105	198200.631077	7.310	4.308	101	244	2	4	52.59	7.2	96	16.034630	
334	23102905	513275.954007	198200.719936	9.800	4.539	100	246	3	4	52.59	7.1	96	16.135215	
335	23103405	513276.564385	198200.823616	12.810	4.372	100	250	3	4	52.59	6.3	96	16.371083	
336	23103905	513277.285734	198200.971697	13.140	4.312	102	254	4	4	52.59	6.5	96	16.220707	
337	23104406	513277.896102	198201.119755	11.170	4.555	101	257	4	4	52.60	6.5	96	16.515402	
338	23104907	513278.358501	198201.238195	15.620	4.319	100	260	5	4	52.61	6.5	96	16.877066	
339	23105407	513278.931865	198201.430623	19.320	4.240	100	263	6	4	52.61	6.3	96	17.016810	
340	23105908	513279.597702	198201.682241	20.890	4.252	102	267	6	4	52.61	6.1	96	16.918074	
341	23106408	513280.134066	198201.904246	22.090	4.177	102	270	6	4	52.61	6.3	96	17.099330	
342	23106908	513280.540955	198202.111431	30.870	3.937	100	272	7	4	52.62	6.3	96	17.537171	
343	23107408	513281.132788	198202.436996	30.030	3.960	102	276	7	4	52.62	6.3	96	17.447126	
344	23107909	513281.595146	198202.747742	34.130	3.977	101	279	8	4	52.62	6.8	96	17.793677	
345	23108409	513282.020503	198203.088064	39.550	3.974	101	282	8	4	52.62	6.9	96	17.933006	
346	23108909	513282.353388	198203.369197	43.760	3.925	100	284	8	4	52.62	7.3	96	18.160242	
347	23109409	513282.815714	198203.827869	45.380	3.946	102	288	8	4	52.61	7.3	96	17.992270	
348	23109909	513283.167068	198204.242139	49.170	3.939	101	290	8	4	52.61	7.3	96	18.077201	
349	23110410	513283.499918	198204.685991	56.760	3.965	100	293	8	4	52.60	6.7	96	18.339837	
350	23110910	513283.740297	198205.070652	57.010	3.936	100	296	8	4	52.60	7.0	96	18.440983	
351	23111410	513284.017650	198205.544077	62.210	3.988	100	299	8	4	52.60	6.4	96	18.457152	
352	23111910	513284.294978	198206.135843	67.380	3.937	101	302	7	4	52.61	6.4	96	18.182743	
353	23112411	513284.442862	198206.564863	72.260	3.901	100	305	6	4	52.61	6.4	96	18.344005	
354	23112912	513284.646199	198207.171406	74.210	3.947	101	308	5	4	52.61	6.4	96	18.024834	
355	23113412	513284.775565	198207.703970	76.070	3.945	101	311	5	4	52.61	7.2	96	17.899634	
356	23113913	513284.867961	198208.118185	79.590	3.894	100	313	5	4	52.61	7.1	96	17.843030	
357	23114413	513284.960336	198208.635948	82.430	3.878	100	316	4	4	52.61	7.1	96	17.660002	
358	23114913	513285.034188	198209.272049	84.960	3.877	101	319	3	4	52.61	7.1	96	17.255818	
359	23115413	513285.089562	198209.819390	87.120	3.984	101	322	3	4	52.59	7.9	96	17.003607	
360	23115913	513285.107971	198210.233589	88.300	3.728	100	325	3	4	52.59	7.1	96	16.935863	
361	23116413	513285.144852	198210.766134	88.130	3.876	100	327	2	4	52.59	7.8	96	16.610931	
362	23116913	513285.144713	198211.417012	88.620	3.952	101	331	2	4	52.58	7.8	96	16.286936	
363	23117414	513285.163094	198211.964345	89.430	3.953	101	334	1	4	52.59	7.8	96	16.085799	
364	23117914	513285.144505	198212.393329	90.700	3.850	100	336	1	4	52.59	7.4	96	16.000481	
365	23118414	513285.144367	198213.044207	91.570	3.884	101	339	1	4	52.59	7.3	96	15.656753	
366	23118914	513285.125757	198213.576739	90.820	3.940	101	342	1	4	52.59	7.7	96	15.555133	
367	23119414	513285.107144	198214.124064	92.030	3.967	101	345	1	4	52.58	7.7	96	15.478900	
368	23119914	513285.088559	198214.538256	91.880	3.968	100	347	0	4	52.58	7.7	96	15.541197	
369	23120414	513285.069924	198215.189130	94.960	3.868	101	350	1	4	52.57	7.5	96	15.316149	
370	23120914	513285.051310	198215.736455	89.370	3.912	101	353	1	4	52.57	8.0	96	15.347545	
371	23121418	513285.032701	198216.268987	88.460	3.860	100	356	1	4	52.57	7.6	96	15.525172	
372	23121918	513285.014109	198216.712764	90.690	3.955	100	358	1	4	52.58	7.6	96	15.527691	
373	23122418	513284.995496	198217.260089	92.130	3.918	100	361	2	4	52.58	7.6	96	15.651779	
374	23122918	513284.976858	198217.925756	91.420	4.021	101	365	2	4	52.58	7.2	96	15.742445	
375	23123418	513284.958267	198218.369532	92.330	4.021	100	367	2	4	52.58	7.3	96	15.978836	
376	23123918	513284.921132	198219.035195	94.290	4.063	102	371	3	4	52.58	7.6	96	15.925905	
377	23124418	513284.884048	198219.464175	95.470	4.119	100	373	5	4	52.59	7.6	96	16.369253	
378	23124920	513284.828416	198220.129834	96.460	4.034	101	376	5	4	52.59	7.6	96	16.368011	
379	23125420	513284.735818	198220.662351	98.370	3.951	101	379	6	4	52.59	7.3	96	16.598556	
380	23125920	513284.680237	198221.091327	98.760	3.747	100	381	7	4	52.59	7.0	96	16.935591	
381	23126420	513284.532133	198221.697796	103.700	3.640	101	385	8	4	52.59	7.9	96	17.133034	
382	23126920	513284.384054	198222.185923	106.670	3.470	101	388	9	4	52.59	7.9	96	17.389610	
383	23127420	513284.254494	198222.570505	112.170	3.555	100	390	10	4	52.59	7.9	96	17.711582	
384	23127921	513284.013921	198223.102991	114.420	3.475	101	393	10	4	52.58	8.7	96	17.708525	
385	23128422	513283.810382	198223.443180	120.850	3.474	100	395	10	4	52.58	8.0	96	17.985895	
386	23128923	513283.514331	198223.916483	125.940	3.433	101	398	10	4	52.58	8.2	96	17.960062	
387	23129423	513283.236795	198224.301034	128.490	3.310	101	401	11	4	52.57	8.2	96	18.180812	
388	23129924	513282.996275	198224.582044	131.480	3.392	100	403	10	4	52.56	8.2	96	18.444325	
389	23130424	513282.589258	198224.981361	139.610	3.479	101	406	10	4	52.56	9.3	96	18.341707	
390	23130924	513282.293257	198225.217981	145.510	3.361	100	408	10	4	52.56	9.3	96	18.565184	
391	23131424	513281.904768	198225.469375	147.520	3.388	100	411	9	4	52.56	10.2	96	18.718925	
392	23131924	513281.405290	198225.750331	150.680	3.367	101	414	8	4	52.54	10.2	96	18.621360	
393	23132424	513281.072311	198225.912980	152.110	3.386	100	416	7	4	52.54	10.2	96	18.925767	
394	23132924	513280.572849	198226.119972	160.640	3.317	101	419	6	4	52.54	9.4	96	18.830330	
395	23133424	513280.202882	198226.253028	163.910	3.378	100	421	5	4	52.54	10.6	96	19.104845	
396	23133924	513279.666439	198226.400842	165.510	3.411	101	424	4	4	52.54	10.0	96	18.991783	
397	23134424	513279.296481	198226.489520	166.550	3.294	100	426	4	4	52.53	10.0	96	19.270229	
398	23134925	513278.741551	198226.592952	171.270	3.505	101	429	3	4	52.53	10.0	96	19.141802	
399	23135425	513278.353099	198226.666834	172.890	3.532	100	431	2	4	52.52	10.3	96	19.392517	
400	23135926	513277.872162	198226.740696	173.070	3.505	100	433	2	4	52.52	10.6	96	19.337576	
401	23136426	513277.298744	198226.799745	175.220	3.477	102	437	1	4	52.52	10.4	96	19.187503	
402	23136926	513276.910296	198226.858834	174.420	3.680	100	439	1	4	52.50	10.4	96	19.482461	
403	23137427	513276.299880	198226.932669	171.170	3.673	101	442	1	4	52.50	10.4	96	19.272676	
404	23137928	513275.781956	198226.976938	173.860	3.846	100	444	1	4	52.50	10.7	96	19.387839	
405	23138429	513275.356517	198227.021226	174.190	3.809	100	447	1	4	52.50	9.3	96	19.575625	
406	23138929	513274.709111	198227.080261	175.680	3.886	101	450	1	4	52.50	9.1	96	19.336505	
407	23139429	513274.265178	198227.109752	176.170	3.975	100	452	1	4	52.53	9.1	96	19.508747	
408	23139929	513273.599275	198227.168783	176.210	4.139	101	456	1	4	52.53	9.1	96	19.448796	
409	23140430	513273.136845	198227.198271	175.920	4.270	100	458	1	4	52.53	9.0	96	19.580094	
410	23140931	513272.433948	198227.257293	177.910	4.216	101	462	1	4	52.53	8.2	96	19.489514	
411	23141431	513271.971517	198227.286781	176.220	4.324	100	464	0	4	52.53	8.9	96	19.634062	
412	23141931	513271.250127	198227.331007	175.370	4.365	101	468	0	4	52.55	8.9	96	19.543594	
413	23142431	513270.750703	198227.360487	176.030	4.412	100	471	0	4	52.56	8.9	96	19.887373	
414	23142931	513270.029312	198227.404713	176.910	4.405	101	474	1	4	52.56	7.5	96	19.595822	
415	23143431	513269.529885	198227.448986	176.440	4.344	100	477	0	4	52.56	7.3	96	19.921374	
416	23143931	513268.808494	198227.493212	176.850	4.384	101	481	0	4	52.56	6.6	96	19.833512	
417	23144432	513268.327567	198227.522696	176.030	4.331	100	483	0	4	52.57	6.6	96	19.985157	
418	23144932	513267.624670	198227.581719	173.340	4.174	101	487	1	4	52.57	6.6	96	19.939416	
419	23145432	513267.162240	198227.611207	179.600	4.207	100	489	1	4	52.57	7.5	96	20.117096	
420	23145932	513266.459346	198227.655437	178.630	4.065	101	493	1	4	52.57	7.1	96	19.773641	
421	23146432	513265.885934	198227.684901	176.050	4.171	101	496	1	4	52.57	7.3	96	19.840452	
422	23146934	513265.442001	198227.714393	177.830	4.031	100	499	2	4	52.57	7.3	96	20.272764	
423	23147436	513264.776107	198227.729045	178.200	3.990	101	502	2	4	52.57	7.3	96	20.088928	
424	23147937	513264.313680	198227.743741	178.350	4.053	100	505	2	4	52.56	7.6	96	20.475485	
425	23148437	513263.758769	198227.758416	178.410	4.007	100	508	1	4	52.56	7.5	96	20.565225	
426	23148937	513263.074381	198227.758272	180.980	4.092	101	511	2	4	52.56	8.0	96	20.338598	
427	23149437	513262.611957	198227.758175	179.800	4.170	100	513	3	4	52.57	8.0	96	20.457479	
428	23149938	513261.927576	198227.728445	182.720	4.237	101	516	3	4	52.57	8.0	96	20.204800	
429	23150438	513261.335680	198227.698735	183.050	4.379	101	519	4	4	52.56	6.8	96	20.162249	
430	23150939	513260.873262	198227.669052	183.920	4.245	100	521	4	4	52.56	7.1	96	20.259167	
431	23151439	513260.151896	198227.594936	186.930	4.389	102	525	4	4	52.56	6.9	96	19.886106	
432	23151940	513259.689485	198227.535668	188.000	4.352	100	527	5	4	52.58	6.9	96	20.005446	
433	23152441	513259.097604	198227.431994	189.590	4.210	100	529	5	4	52.59	6.9	96	19.758569	
434	23152941	513258.394751	198227.283918	193.030	4.178	101	533	4	4	52.59	6.7	96	19.567065	
435	23153441	513257.932352	198227.165479	196.580	4.291	100	535	4	4	52.59	6.7	96	19.584703	
436	23153942	513257.266508	198226.943448	199.860	4.226	102	539	4	4	52.59	5.9	96	19.263655	
437	23154443	513256.822612	198226.795427	201.580	4.153	100	541	4	4	52.60	5.9	96	19.455586	
438	23154943	513256.175275	198226.529021	205.210	4.122	101	544	3	4	52.60	5.9	96	19.134578	
439	23155443	513255.768379	198226.351423	205.500	4.047	100	546	2	4	52.60	6.1	96	19.219258	
440	23155943	513255.158042	198226.055439	205.700	4.041	101	549	1	4	52.60	6.5	96	18.927119	
441	23156443	513254.658674	198225.818650	207.890	3.966	101	552	2	4	52.60	7.1	96	18.937094	
442	23156944	513254.270282	198225.611470	208.030	4.081	100	554	2	4	52.60	7.1	96	19.044604	
443	23157445	513253.696939	198225.315494	208.640	3.795	100	556	2	4	52.60	7.1	96	18.828283	
444	23157945	513253.308546	198225.108314	211.400	3.843	100	558	2	4	52.60	7.5	96	18.787336	
445	23158446	513252.735206	198224.797545	208.140	3.858	101	561	2	4	52.60	7.5	96	18.580052	
446	23158946	513252.383811	198224.575580	213.670	3.695	100	563	3	4	52.60	7.5	96	18.738009	
447	23159446	513251.847468	198224.250026	213.360	3.690	102	567	3	4	52.59	7.5	96	18.566797	
448	23159947	513251.514566	198224.042858	216.320	3.652	100	568	3	4	52.58	7.5	96	18.737574	
449	23160447	513251.089193	198223.776498	216.210	3.616	100	570	4	4	52.58	8.6	96	18.635035	
450	23160948	513250.608347	198223.421371	216.720	3.634	101	573	3	4	52.58	8.8	96	18.489228	
451	23161449	513250.275448	198223.199410	217.020	3.605	100	575	3	4	52.58	8.9	96	18.689354	
452	23161950	513249.776109	198222.829485	214.810	3.632	101	578	2	4	52.56	8.9	96	18.548044	
453	23162451	513249.480214	198222.563154	219.670	3.707	100	580	2	4	52.56	8.9	96	18.747368	
454	23162951	513248.999374	198222.178441	219.460	3.632	101	582	2	4	52.56	9.0	96	18.426932	
455	23163451	513248.684982	198221.912105	220.490	3.727	100	584	2	4	52.56	8.5	96	18.647316	
456	23163952	513248.222643	198221.512603	220.160	3.625	100	587	3	4	52.56	8.8	96	18.705466	
457	23164452	513247.852776	198221.172291	221.310	3.583	100	589	3	4	52.55	8.8	96	18.643918	
458	23164952	513247.556881	198220.905959	224.080	3.720	100	592	4	4	52.55	8.8	96	18.837979	
459	23165452	513247.131538	198220.491672	222.740	3.516	100	595	5	4	52.55	9.5	96	18.821669	
460	23165952	513246.854147	198220.195759	222.100	3.483	100	597	6	4	52.55	9.2	96	18.790305	
461	23166453	513246.539773	198219.840666	230.610	3.437	100	599	7	4	52.55	9.6	96	18.686356	
462	23166953	513246.169928	198219.396805	235.490	3.314	100	601	7	4	52.54	9.6	96	18.472069	
463	23167453	513245.948027	198219.100903	236.260	3.117	100	603	7	4	52.53	9.6	96	18.438917	
464	23167953	513245.670664	198218.671855	237.640	3.219	100	606	7	4	52.53	11.5	96	18.382509	
465	23168453	513245.467276	198218.301993	242.350	3.017	100	608	7	4	52.53	11.9	96	18.243162	
466	23168953	513245.300866	198218.006103	242.790	2.852	100	609	6	4	52.53	12.5	96	18.065884	
467	23169453	513245.115987	198217.577074	248.480	2.743	100	611	6	4	52.47	12.5	96	17.863005	
468	23169953	513244.968074	198217.281187	248.810	2.754	100	613	6	4	52.46	12.5	96	17.768398	
469	23170453	513244.838671	198216.926134	248.740	2.942	100	615	5	4	52.44	14.8	95	17.614249	
470	23170953	513244.690789	198216.482320	258.670	2.943	100	617	5	4	52.44	16.0	95	17.356340	
471	23171453	513244.598371	198216.171652	252.430	2.927	100	619	5	4	52.44	14.9	95	17.215602	
472	23171953	513244.487486	198215.713054	252.610	2.940	2	2	4	4	52.39	14.9	95	16.950348	
473	23172454	513244.413571	198215.372805	255.220	3.179	3	3	4	4	52.37	14.9	95	16.711276	
474	23172955	513244.302696	198214.869827	256.510	3.051	6	6	3	4	52.38	15.4	95	16.478108	
475	23173455	513244.247280	198214.514790	260.690	3.168	8	8	3	4	52.38	15.1	95	16.294210	
476	23173955	513244.173409	198213.967442	266.890	3.432	11	11	3	4	52.38	14.8	95	16.013186	
477	23174455	513244.118012	198213.523648	262.430	3.238	13	13	3	4	52.37	14.8	95	15.761252	
478	23174956	513244.081097	198213.153821	264.660	3.500	15	15	3	4	52.37	14.8	95	15.587321	
479	23175456	513244.025722	198212.606477	264.310	3.247	18	18	1	4	52.37	15.4	95	15.376902	
480	23175957	513244.007301	198212.251447	267.450	3.237	20	20	1	4	52.37	15.3	95	15.264657	
481	23176457	513243.970407	198211.778071	269.200	3.587	22	22	1	4	52.37	15.8	95	15.075568	
482	23176957	513243.952030	198211.215943	267.770	3.446	25	25	1	4	52.35	15.8	95	14.930733	
483	23177458	513243.952112	198210.831331	269.820	3.491	27	27	1	4	52.35	15.8	95	14.851305	
484	23177959	513243.933741	198210.239617	271.580	3.479	30	30	1	4	52.35	15.0	95	14.767184	
485	23178460	513243.952342	198209.751460	271.290	3.621	33	33	0	4	52.35	14.9	95	14.785865	
486	23178960	513243.933977	198209.130161	271.400	3.629	35	35	0	4	52.35	15.4	95	14.773144	
487	23179460	513243.934072	198208.686378	271.130	4.033	38	38	-1	4	52.34	15.4	95	14.763945	
488	23179960	513243.934169	198208.227803	271.280	4.118	41	41	0	4	52.35	15.4	95	14.942196	
489	23180461	513243.952783	198207.680475	273.110	3.939	44	44	0	4	52.36	12.1	95	15.078650	
490	23180962	513243.934425	198207.029590	270.180	3.913	47	47	1	4	52.36	11.5	95	15.222982	
491	23181463	513243.934557	198206.408294	270.020	3.964	49	49	2	4	52.36	12.2	95	15.352157	
492	23181964	513243.916152	198205.979300	267.520	3.886	53	53	4	4	52.39	12.2	95	15.724331	
493	23182464	513243.934794	198205.298838	271.340	4.100	55	55	5	4	52.38	12.2	95	15.869731	
494	23182964	513243.953392	198204.825473	278.890	4.226	59	59	7	4	52.38	11.1	95	16.266030	
495	23183464	513243.990503	198204.278149	278.410	3.939	62	62	9	4	52.38	11.2	95	16.591900	
496	23183964	513244.120117	198203.642089	283.250	3.531	64	64	8	4	52.38	11.3	95	16.741262	
497	23184464	513244.194181	198203.287078	283.250	3.262	67	67	10	4	52.41	11.3	95	17.009554	
498	23184965	513244.342258	198202.813742	282.820	2.936	69	69	9	4	52.39	11.3	95	17.213539	
499	23185465	513244.490309	198202.458748	295.830	2.715	72	72	10	4	52.38	17.5	95	17.551778	
