Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
277	24203860	513277.317229	198226.858920	171.780	3.538	100	436	2	4	51.59	13.0	89	19.412847	
278	24204360	513276.817798	198226.917986	174.600	3.560	100	439	2	4	51.59	13.0	89	19.389558	
279	24204860	513276.244380	198226.977035	169.060	3.545	100	441	1	4	51.59	13.1	89	19.402295	
280	24205360	513275.837438	198227.021328	176.380	3.718	100	444	2	4	51.59	12.6	89	19.444216	
281	24205860	513275.227026	198227.080370	173.700	3.725	100	446	1	4	51.59	12.3	89	19.445076	
282	24206360	513274.690605	198227.124635	173.780	3.763	100	450	1	4	51.58	12.3	89	19.638831	
283	24206862	513274.265168	198227.154130	173.200	3.985	100	452	1	4	51.58	12.3	89	19.511740	
284	24207362	513273.599268	198227.198368	175.280	4.009	100	455	1	4	51.59	11.2	89	19.671208	
285	24207863	513273.155332	198227.242653	176.780	4.023	100	458	1	4	51.59	11.2	89	19.603167	
286	24208363	513272.600417	198227.272121	176.660	3.965	100	461	1	4	51.59	11.1	89	19.656525	
287	24208863	513271.897523	198227.316351	177.310	4.172	100	464	1	4	51.60	11.1	89	19.800922	
288	24209363	513271.453590	198227.345843	176.880	4.174	100	467	0	4	51.60	11.1	89	19.746731	
289	24209863	513270.732199	198227.390069	176.880	4.302	101	471	0	4	51.61	10.0	89	19.666823	
290	24210363	513270.140291	198227.419529	175.880	4.461	100	473	0	4	51.61	10.1	89	19.816345	
291	24210863	513269.640863	198227.463802	178.300	4.567	100	477	0	4	51.61	9.2	89	20.032873	
292	24211363	513268.900976	198227.508024	173.590	4.375	100	479	0	4	51.65	9.2	89	19.965597	
293	24211863	513268.420049	198227.537508	174.890	4.394	100	483	0	4	51.64	9.2	89	20.078256	
294	24212363	513267.809643	198227.566965	177.840	4.185	100	486	0	4	51.65	8.9	89	20.112259	
295	24212863	513267.088249	198227.625984	179.020	4.496	100	489	1	4	51.65	9.0	89	20.270828	
296	24213363	513266.607322	198227.655468	176.200	4.262	100	492	1	4	51.65	9.0	89	19.912825	
297	24213863	513265.904428	198227.699698	175.580	4.277	101	496	2	4	51.65	9.0	89	19.983802	
298	24214364	513265.312516	198227.743951	175.540	4.196	100	499	2	4	51.65	9.0	89	20.164758	
299	24214865	513264.850089	198227.758647	177.000	4.161	100	502	2	4	51.65	9.0	89	20.374801	
300	24215365	513264.147198	198227.788084	177.720	4.107	100	504	2	4	51.65	9.0	89	20.358123	
301	24215865	513263.684771	198227.802779	178.500	3.998	100	508	2	4	51.65	9.2	89	20.519196	
302	24216365	513263.129863	198227.802662	178.870	4.099	100	511	2	4	51.65	9.2	89	20.585195	
303	24216866	513262.426981	198227.787721	182.300	4.013	100	513	3	4	51.65	9.2	89	20.504300	
304	24217366	513261.946064	198227.772827	182.600	4.253	100	516	3	4	51.65	9.3	89	20.407751	
305	24217866	513261.243189	198227.728301	184.870	4.259	100	518	4	4	51.65	8.8	89	20.310071	
306	24218366	513260.651295	198227.683798	184.890	4.329	100	522	4	4	51.65	8.6	89	20.302047	
307	24218867	513260.170387	198227.624526	186.460	4.461	100	524	4	4	51.66	8.6	89	20.036946	
308	24219367	513259.430530	198227.520820	190.240	4.369	100	527	5	4	51.66	8.6	89	20.019823	
309	24219867	513258.949625	198227.446755	193.300	4.499	100	530	5	4	51.66	7.4	89	19.801887	
310	24220368	513258.339257	198227.298700	192.200	4.495	100	533	4	4	51.66	7.4	89	19.666773	
311	24220868	513257.617919	198227.091449	197.780	4.524	101	536	4	4	51.66	7.0	89	19.313060	
312	24221368	513257.155526	198226.943424	200.770	4.636	100	539	4	4	51.68	7.0	89	19.487168	
313	24221868	513256.434201	198226.677003	202.640	4.559	101	543	3	4	51.69	7.0	89	19.263574	
314	24222369	513255.879342	198226.440202	204.010	4.370	100	545	3	4	51.69	6.3	89	19.305653	
315	24222869	513255.435459	198226.233010	207.310	4.375	100	548	2	4	51.69	5.9	89	19.233338	
316	24223369	513254.788131	198225.922226	207.560	4.288	101	551	2	4	51.69	6.8	89	18.925610	
317	24223869	513254.381245	198225.700250	208.880	4.177	100	553	2	4	51.69	6.8	89	19.011060	
318	24224370	513253.863389	198225.419078	209.720	4.265	100	556	2	4	51.70	6.8	89	19.002584	
319	24224870	513253.253062	198225.078717	210.370	4.030	101	559	2	4	51.70	7.5	88	18.734290	
320	24225370	513252.864672	198224.856743	211.470	3.988	100	561	2	4	51.70	7.9	88	18.864513	
321	24225872	513252.272845	198224.501593	212.040	4.081	100	563	2	4	51.70	7.9	88	18.819164	
322	24226372	513251.791986	198224.205636	213.030	3.975	100	566	3	4	51.70	7.9	88	18.768520	
323	24226872	513251.422097	198223.968874	210.410	4.009	100	569	3	4	51.70	7.9	88	18.775477	
324	24227373	513250.867264	198223.613731	211.940	3.902	100	572	4	4	51.70	7.9	88	18.652601	
325	24227873	513250.497374	198223.376969	217.050	3.672	100	574	3	4	51.70	8.2	88	18.755988	
326	24228373	513250.127498	198223.081036	217.920	3.510	100	576	3	4	51.70	9.1	88	18.707259	
327	24228873	513249.665152	198222.711120	218.790	3.485	100	578	3	4	51.68	9.1	88	18.594099	
328	24229373	513249.369251	198222.474374	215.710	3.349	100	580	2	4	51.67	9.1	88	18.629760	
329	24229873	513248.925402	198222.104461	222.130	3.356	100	582	2	4	51.67	10.2	88	18.688542	
330	24230374	513248.555525	198221.808528	220.900	3.475	100	584	3	4	51.67	11.4	88	18.590136	
331	24230874	513248.259630	198221.542196	219.220	3.669	100	587	3	4	51.67	11.3	88	18.742823	
332	24231374	513247.815788	198221.142698	219.270	3.598	100	588	3	4	51.64	11.3	88	18.597706	
333	24231874	513247.519896	198220.861573	224.140	3.379	100	593	4	4	51.64	11.3	88	18.940511	
334	24232375	513247.168529	198220.506473	226.690	3.658	100	595	5	4	51.64	10.4	88	18.841845	
335	24232875	513246.743190	198220.077393	227.700	3.588	100	597	6	4	51.64	10.4	88	18.824278	
336	24233376	513246.484295	198219.781483	227.910	3.313	100	599	6	4	51.64	10.4	88	18.622210	
337	24233876	513246.114450	198219.337623	233.020	3.456	101	602	7	4	51.63	10.4	88	18.409545	
338	24234377	513245.855574	198218.952956	236.160	3.353	100	604	7	4	51.63	10.4	88	18.483646	
339	24234878	513245.652173	198218.642265	234.490	3.470	100	606	6	4	51.63	11.7	88	18.352949	
340	24235378	513245.374816	198218.183631	242.980	3.133	100	608	7	4	51.63	11.3	88	18.127845	
341	24235878	513245.226906	198217.872952	246.380	3.115	100	610	6	4	51.63	12.6	88	18.044503	
342	24236378	513245.042018	198217.488301	246.520	3.041	100	612	6	4	51.60	12.6	88	17.871641	
343	24236879	513244.857146	198217.029687	249.890	2.828	100	614	6	4	51.58	12.6	88	17.624978	
344	24237379	513244.764724	198216.733812	252.320	2.858	100	616	5	4	51.58	13.7	88	17.513968	
345	24237880	513244.635339	198216.290002	254.850	2.766	101	618	4	4	51.58	15.3	88	17.176057	
346	24238380	513244.542936	198215.905371	255.160	2.902	0	0	4	4	51.58	16.1	88	16.965326	
347	24238881	513244.450517	198215.594704	260.940	2.950	2	2	4	4	51.52	16.1	88	16.843422	
348	24239382	513244.358133	198215.121316	258.380	2.971	4	5	4	4	51.50	16.1	88	16.708490	
349	24239882	513244.302711	198214.795864	264.400	3.106	6	6	4	4	51.50	18.2	88	16.407286	
350	24240382	513244.228815	198214.366858	262.010	3.105	9	9	3	4	51.50	16.3	88	16.233152	
351	24240882	513244.173434	198213.849100	260.000	3.268	11	11	3	4	51.50	16.7	88	15.833736	
352	24241382	513244.136518	198213.479273	265.730	3.204	13	13	3	4	51.47	16.7	88	15.713175	
353	24241882	513244.081144	198212.931930	265.870	3.325	15	16	2	4	51.46	16.7	88	15.560513	
354	24242382	513244.025757	198212.443757	264.570	3.501	18	19	2	4	51.46	16.5	88	15.315974	
355	24242883	513243.988845	198212.059138	265.360	3.236	21	21	2	4	51.46	14.9	88	15.202770	
356	24243383	513243.970467	198211.497009	267.230	3.599	23	24	2	4	51.46	15.0	88	15.100230	
357	24243883	513243.933555	198211.112390	264.040	3.250	26	26	2	4	51.47	15.0	88	14.963701	
358	24244383	513243.915156	198210.653810	268.200	3.357	28	28	2	4	51.47	15.0	88	14.856423	
359	24244884	513243.878285	198210.076885	269.240	3.510	31	31	2	4	51.46	16.5	88	14.680255	
360	24245385	513243.859866	198209.707062	267.380	3.464	33	33	1	4	51.46	17.2	88	14.817393	
361	24245885	513243.841492	198209.130141	267.480	3.577	36	36	1	4	51.46	16.4	88	14.695783	
362	24246385	513243.823080	198208.730733	270.170	3.687	38	38	0	4	51.44	16.4	88	14.876852	
363	24246885	513243.823184	198208.242572	268.410	3.638	40	41	1	4	51.44	16.4	88	14.941347	
364	24247386	513243.804817	198207.636065	266.900	3.588	43	44	1	4	51.44	16.8	88	15.126467	
365	24247887	513243.804908	198207.207075	268.040	3.891	46	46	2	4	51.44	16.3	88	15.264174	
366	24248388	513243.786550	198206.556190	267.350	3.819	49	50	3	4	51.44	15.3	88	15.547013	
367	24248888	513243.768164	198206.038440	267.910	3.938	52	53	4	4	51.44	15.3	88	15.767266	
368	24249389	513243.768255	198205.609450	268.140	3.511	55	55	7	4	51.45	15.3	88	16.045727	
369	24249889	513243.786878	198205.017744	271.730	3.543	57	58	7	4	51.45	14.1	88	16.223092	
370	24250389	513243.842454	198204.618351	277.280	3.741	60	60	8	4	51.45	16.0	88	16.477213	
371	24250889	513243.898053	198204.115409	281.240	3.877	63	63	8	4	51.45	15.8	88	16.629142	
372	24251389	513244.027671	198203.464556	286.040	3.803	65	66	10	4	51.43	15.8	88	16.946574	
373	24251889	513244.138744	198203.035590	289.270	3.758	69	69	10	4	51.45	15.8	88	17.374340	
374	24252389	513244.360834	198202.443927	285.080	3.846	71	72	10	4	51.45	13.5	88	17.499254	
375	24252889	513244.582889	198202.014985	295.490	3.360	74	75	10	4	51.45	13.2	88	17.691662	
376	24253389	513244.767922	198201.719169	301.360	3.124	77	77	11	4	51.45	14.4	88	17.983912	
377	24253890	513245.026968	198201.305028	307.040	2.953	79	80	10	4	51.45	14.4	88	18.130706	
378	24254390	513245.230485	198201.068387	304.770	2.948	81	81	10	4	51.43	14.4	88	18.193217	
379	24254890	513245.508003	198200.772592	313.960	3.025	84	84	11	4	51.42	19.3	88	18.263124	
380	24255390	513245.878018	198200.417645	317.980	2.885	85	86	10	4	51.42	20.7	88	18.367654	
381	24255890	513246.137020	198200.210602	325.830	3.220	88	88	10	4	51.42	20.1	88	18.504917	
382	24256391	513246.581013	198199.900049	332.200	3.371	90	91	10	4	51.33	20.1	88	18.567025	
383	24256891	513247.006494	198199.663456	330.130	3.377	93	94	9	4	51.32	20.1	88	18.631711	
384	24257391	513247.339477	198199.486014	337.390	3.490	96	96	8	4	51.32	19.2	88	18.764180	
385	24257891	513247.894430	198199.279035	340.250	3.560	99	99	8	4	51.32	17.5	88	18.590532	
386	24258391	513248.301388	198199.160780	345.280	3.781	100	101	6	4	51.32	17.6	88	18.747316	
387	24258892	513248.800832	198199.042545	351.020	4.075	101	104	6	4	51.33	17.6	88	18.637805	
388	24259392	513249.466747	198198.924346	351.250	4.081	101	107	5	4	51.34	17.6	88	18.560168	
389	24259892	513249.910687	198198.865270	351.700	4.315	100	110	4	4	51.35	15.0	88	18.883136	
390	24260393	513250.613587	198198.791457	355.200	4.311	100	114	3	4	51.35	14.2	88	18.813691	
391	24260893	513251.205496	198198.761998	358.730	4.342	101	117	3	4	51.35	15.0	88	18.746474	
392	24261393	513251.667923	198198.747304	357.970	4.490	100	119	2	4	51.40	15.0	88	18.867947	
393	24261893	513252.426299	198198.747467	1.000	4.428	101	123	1	4	51.41	15.0	88	18.690665	
394	24262393	513253.036698	198198.747598	1.420	4.498	101	126	1	4	51.41	11.9	88	18.667625	
395	24262893	513253.536116	198198.747705	0.060	4.592	100	129	0	4	51.41	12.0	88	18.952379	
396	24263393	513254.183506	198198.762636	3.190	4.387	100	132	1	4	51.41	11.7	88	18.892579	
397	24263893	513254.941878	198198.777591	359.890	4.660	101	136	1	4	51.47	11.7	88	18.724418	
398	24264393	513255.589269	198198.792523	0.340	4.689	100	140	1	4	51.47	11.7	88	18.904762	
399	24264893	513256.236662	198198.792661	0.450	4.710	101	143	1	4	51.48	10.3	88	18.763209	
400	24265393	513256.754571	198198.822358	1.760	5.043	100	146	1	4	51.48	10.3	88	19.011235	
401	24265893	513257.438955	198198.837297	3.010	4.780	100	149	1	4	51.48	10.6	88	18.894047	
402	24266393	513258.123336	198198.867029	2.600	4.881	100	153	1	4	51.50	10.6	88	18.976097	
403	24266893	513258.826214	198198.896765	1.410	5.033	100	156	1	4	51.50	10.6	88	18.814746	
404	24267394	513259.658568	198198.941322	3.330	5.004	100	161	1	4	51.50	8.4	88	18.840348	
405	24267894	513260.342949	198198.971054	1.680	4.822	100	164	1	4	51.50	7.9	88	18.902802	
406	24268394	513261.008833	198199.000782	3.720	4.841	102	168	1	4	51.50	8.3	88	18.526781	
407	24268895	513261.619223	198199.045291	3.430	4.303	101	171	2	4	51.55	8.3	88	18.647747	
408	24269395	513262.137131	198199.074987	3.010	4.414	100	174	1	4	51.55	8.3	88	18.839597	
409	24269895	513262.729025	198199.119492	4.440	4.394	100	177	1	4	51.55	9.2	88	18.765218	
410	24270396	513263.339415	198199.164001	5.270	4.264	100	180	1	4	51.55	9.6	88	18.683351	
411	24270896	513263.949805	198199.208510	4.500	4.359	100	183	1	4	51.55	10.4	88	18.597115	
412	24271396	513264.671173	198199.267835	7.410	4.399	100	187	2	4	51.54	10.4	88	18.593928	
413	24271896	513265.263063	198199.327133	5.880	4.202	101	190	1	4	51.54	10.4	88	18.234253	
414	24272396	513265.854950	198199.401223	5.020	4.389	102	194	1	4	51.54	9.7	88	18.112208	
415	24272897	513266.446840	198199.460521	5.780	4.309	100	197	1	4	51.54	9.9	88	18.239671	
416	24273397	513266.927748	198199.519795	9.690	4.357	100	199	1	4	51.54	9.8	88	18.074219	
417	24273897	513267.538129	198199.608682	5.170	4.417	100	203	0	4	51.54	9.8	88	17.970839	
418	24274397	513268.167010	198199.682780	8.100	4.480	100	206	0	4	51.54	9.8	88	17.745760	
419	24274897	513268.795887	198199.771671	7.410	4.649	100	209	0	4	51.54	8.5	88	17.472582	
420	24275398	513269.572740	198199.860594	8.510	4.716	100	213	0	4	51.54	8.0	88	17.329146	
421	24275898	513270.220115	198199.949488	5.860	4.797	100	217	0	4	51.54	7.5	88	17.070846	
422	24276399	513270.885990	198200.023594	5.190	4.781	100	220	0	4	51.57	7.5	88	16.871367	
423	24276899	513271.533367	198200.097697	6.220	4.763	100	223	1	4	51.58	7.5	88	16.623567	
424	24277399	513272.069766	198200.156982	6.470	4.772	100	226	1	4	51.58	7.1	88	16.414477	
425	24277899	513272.717144	198200.231084	8.020	4.663	100	229	1	4	51.58	6.8	88	16.266349	
426	24278399	513273.364522	198200.305186	8.120	4.675	100	233	2	4	51.58	7.1	88	16.279916	
427	24278900	513274.011899	198200.379289	8.090	4.733	100	236	2	4	51.60	7.1	88	16.168791	
428	24279401	513274.770256	198200.468207	7.910	4.496	100	240	2	4	51.60	7.1	88	16.181713	
429	24279902	513275.399130	198200.571891	9.320	4.593	100	244	3	4	51.61	6.8	88	16.279101	
430	24280403	513276.028004	198200.675574	9.930	4.590	101	247	4	4	51.61	6.8	88	16.131076	
431	24280903	513276.527403	198200.764437	10.130	4.560	100	249	4	4	51.61	6.5	88	16.275694	
432	24281403	513277.156271	198200.897706	11.640	4.478	100	253	4	4	51.63	6.5	88	16.521485	
433	24281904	513277.877618	198201.060580	13.340	4.518	100	257	5	4	51.64	6.5	88	16.704154	
434	24282404	513278.450989	198201.223422	17.470	4.333	101	260	6	4	51.64	6.2	88	16.680799	
435	24282904	513278.894884	198201.371444	20.600	4.204	100	262	6	4	51.64	6.2	88	16.913812	
436	24283404	513279.449752	198201.563868	20.410	4.223	100	266	6	4	51.64	6.9	88	17.269315	
437	24283905	513280.078591	198201.830271	25.940	3.981	100	269	7	4	51.65	6.9	88	17.366617	
438	24284405	513280.577955	198202.081853	26.550	4.056	101	272	7	4	51.65	6.9	88	17.371975	
439	24284905	513280.966341	198202.318619	31.140	4.080	100	275	7	4	51.64	7.3	88	17.785181	
440	24285405	513281.447195	198202.629369	37.100	4.060	100	278	8	4	51.64	7.1	88	17.937119	
441	24285906	513281.983519	198203.043678	38.880	4.056	100	281	8	4	51.64	7.3	88	17.982530	
442	24286406	513282.408870	198203.413587	42.470	4.167	100	284	8	4	51.64	7.3	88	18.109195	
443	24286911	513282.741745	198203.739097	47.460	4.115	100	287	8	4	51.64	7.3	88	18.265560	
444	24287411	513283.111596	198204.153371	49.810	3.967	100	290	8	4	51.64	6.3	88	18.353796	
445	24287911	513283.518415	198204.685994	52.800	4.040	100	293	8	4	51.64	6.3	88	18.339049	
446	24288411	513283.795769	198205.159420	59.560	3.965	100	296	7	4	51.64	6.8	88	18.351370	
447	24288912	513283.999153	198205.544073	60.690	4.053	100	299	7	4	51.64	6.8	88	18.456932	
448	24289412	513284.239506	198206.047075	63.940	4.042	100	302	6	4	51.64	6.8	88	18.416247	
449	24289912	513284.479837	198206.653627	70.810	3.885	100	305	6	4	51.64	7.1	88	18.258328	
450	24290412	513284.646199	198207.171406	72.460	3.960	100	308	5	4	51.64	6.7	88	18.161132	
451	24290913	513284.757093	198207.585625	77.240	3.891	100	310	5	4	51.64	7.3	88	18.014334	
452	24291413	513284.867961	198208.118185	80.180	3.892	100	313	4	4	51.64	7.3	88	17.843030	
453	24291914	513284.960314	198208.739497	81.030	3.758	100	317	4	4	51.63	7.3	88	17.654270	
454	24292414	513285.052685	198209.272053	83.530	3.853	100	319	4	4	51.63	7.3	88	17.354464	
455	24292914	513285.071090	198209.701045	85.220	3.721	100	322	3	4	51.63	7.9	88	17.190426	
456	24293414	513285.126468	198210.233593	85.900	3.762	100	325	3	4	51.63	8.0	88	16.941890	
457	24293915	513285.163330	198210.854894	88.390	3.793	100	328	3	4	51.62	8.0	88	16.625592	
458	24294416	513285.163213	198211.402223	91.470	3.962	102	331	2	4	51.63	8.0	88	16.211745	
459	24294916	513285.181625	198211.801629	90.840	3.723	100	333	1	4	51.63	8.2	88	16.240185	
460	24295416	513285.163015	198212.334162	91.810	3.878	100	336	1	4	51.63	8.2	88	16.061335	
461	24295916	513285.162877	198212.985040	91.780	3.824	100	339	1	4	51.63	8.5	88	15.831868	
462	24296416	513285.144266	198213.517572	92.660	3.744	101	342	1	4	51.64	8.5	88	15.614776	
463	24296916	513285.107178	198213.961345	91.080	3.932	100	344	1	4	51.63	8.5	88	15.611027	
464	24297416	513285.107040	198214.612223	90.840	3.915	101	347	0	4	51.64	7.8	88	15.356356	
465	24297916	513285.069930	198215.159544	92.810	3.924	101	350	1	4	51.64	7.9	88	15.338577	
466	24298416	513285.051317	198215.706869	94.440	3.919	100	353	1	4	51.64	8.0	88	15.530581	
467	24298916	513285.051226	198216.135857	92.190	4.074	100	355	1	4	51.63	8.0	88	15.538811	
468	24299417	513285.014087	198216.816313	89.560	4.187	101	359	1	4	51.64	8.0	88	15.459111	
469	24299917	513284.995471	198217.378431	92.250	4.086	100	362	1	4	51.64	7.8	88	15.748680	
470	24300417	513284.976855	198217.940549	93.040	4.087	101	365	2	4	51.64	8.1	88	15.733764	
471	24300917	513284.958264	198218.384325	95.320	4.044	100	367	3	4	51.64	7.7	88	15.970652	
472	24301417	513284.921129	198219.049988	92.620	3.876	101	371	3	4	51.64	7.7	88	16.092640	
473	24301918	513284.884019	198219.597309	94.200	3.867	100	374	4	4	51.64	7.7	88	16.476575	
474	24302418	513284.828416	198220.129834	97.390	3.779	100	376	6	4	51.63	7.3	88	16.539283	
475	24302918	513284.772840	198220.529225	97.230	3.684	100	378	6	4	51.63	7.4	88	16.686403	
476	24303418	513284.661730	198221.135701	101.600	3.617	100	382	7	4	51.63	8.4	88	17.083296	
477	24303918	513284.532145	198221.638625	106.090	3.554	100	385	7	4	51.63	8.4	88	17.343319	
478	24304418	513284.439576	198222.038008	110.450	3.709	100	387	8	4	51.62	8.4	88	17.487872	
479	24304918	513284.217490	198222.614875	112.980	3.674	100	390	9	4	51.62	8.6	88	17.663708	
480	24305419	513284.069443	198222.955076	117.820	3.156	100	392	9	4	51.62	8.5	88	17.799796	
481	24305920	513283.828885	198223.413598	120.450	3.433	100	395	11	4	51.62	8.1	88	18.010714	
482	24306421	513283.514334	198223.901690	122.570	3.470	100	398	11	4	51.62	8.1	88	18.157223	
483	24306921	513283.292305	198224.212290	129.950	3.446	100	401	11	4	51.61	8.1	88	18.426262	
484	24307421	513282.903778	198224.641196	134.730	3.327	100	404	11	4	51.61	8.6	88	18.528254	
485	24307922	513282.570767	198224.951772	139.570	3.296	100	406	10	4	51.61	9.4	88	18.514904	
486	24308422	513282.293266	198225.173603	142.500	3.372	100	408	9	4	51.61	10.0	88	18.571330	
487	24308922	513281.830774	198225.498945	147.600	3.351	100	411	9	4	51.59	10.0	88	18.641865	
488	24309422	513281.497791	198225.676387	152.270	3.414	100	413	8	4	51.58	10.0	88	18.721399	
489	24309922	513281.090814	198225.883399	154.630	3.338	100	416	7	4	51.57	10.0	88	18.947049	
490	24310422	513280.572856	198226.090387	159.090	3.287	100	419	6	4	51.57	10.0	88	19.052321	
491	24310922	513280.221385	198226.223447	161.110	3.346	100	421	5	4	51.57	11.2	88	19.125520	
492	24311422	513279.684942	198226.371261	163.320	3.403	101	424	4	4	51.55	11.2	88	19.012204	
493	24311923	513279.222493	198226.489505	171.250	3.397	100	426	4	4	51.55	11.2	88	19.196362	
494	24312424	513278.852535	198226.578183	168.470	3.428	100	428	3	4	51.54	11.0	88	19.253386	
495	24312924	513278.297602	198226.696407	168.430	3.473	101	431	3	4	51.54	11.5	88	19.122229	
496	24313425	513277.909156	198226.740703	170.960	3.405	100	433	2	4	51.54	10.9	88	19.374550	
497	24313926	513277.446717	198226.814569	171.290	3.409	100	436	2	4	51.54	10.9	88	19.543116	
498	24314427	513276.873295	198226.888412	171.510	3.624	101	439	1	4	51.54	10.9	88	19.354652	
