Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
275	32820494	513237.275361	198390.650766	0.000	0.230	100	530	3	4	46.82	1.1	47	164.624943	
276	32820994	513237.312341	198390.724737	0.000	0.063	100	530	3	4	46.82	1.1	47	164.693400	
277	32821494	513237.330832	198390.754326	0.000	0.223	100	530	4	4	46.82	1.1	47	164.720301	
278	32821994	513237.330821	198390.813497	0.000	0.176	100	530	4	4	46.82	1.1	47	164.778960	
279	32822494	513237.349309	198390.857879	0.000	0.119	100	530	4	4	46.82	1.1	47	164.820531	
280	32822994	513237.330804	198390.902254	0.000	0.126	100	530	5	4	46.82	1.1	47	164.866950	
281	32823495	513237.256804	198390.961410	0.000	0.151	100	530	4	4	46.82	1.1	47	164.935324	
282	32823996	513237.219802	198391.005782	0.000	0.118	100	530	4	4	46.82	1.1	47	164.984184	
283	32824496	513237.145800	198391.079731	0.000	0.039	100	530	4	4	46.82	1.1	47	165.067259	
284	32824996	513237.182788	198391.109324	0.000	0.040	100	530	4	4	46.82	1.1	47	165.091705	
285	32825496	513237.201280	198391.138913	0.000	0.164	100	530	4	4	46.82	1.1	47	165.118596	
286	32825997	513237.330758	198391.138938	0.000	0.173	100	530	3	4	46.82	1.1	47	165.101595	
287	32826498	513237.460237	198391.138963	0.000	0.016	100	530	2	4	46.82	1.1	47	165.084693	
288	32826999	513237.552722	198391.138980	0.000	0.034	100	529	1	4	46.82	1.1	47	165.072648	
289	32827499	513237.663701	198391.153794	0.000	0.103	100	529	1	4	46.82	1.1	47	165.072824	
290	32828000	513237.737686	198391.168601	0.000	0.303	100	529	1	4	46.82	1.1	47	165.077873	
291	32828506	513237.793174	198391.183405	0.000	0.104	100	529	2	4	46.83	1.1	47	165.085349	
292	32829006	513237.867159	198391.198211	0.000	0.127	100	529	2	4	46.83	1.1	47	165.090458	
293	32829507	513237.904150	198391.213011	0.000	0.072	100	529	2	4	46.83	1.1	47	165.100360	
294	32830007	513237.941138	198391.242604	0.000	0.161	100	529	2	4	46.83	1.1	47	165.124941	
295	32830508	513237.978123	198391.286989	0.000	0.110	100	529	3	4	46.83	1.1	47	165.164203	
296	32831008	513237.996615	198391.316578	0.000	0.016	100	529	3	4	46.82	1.1	47	165.191174	
297	32831509	513238.015103	198391.360960	0.000	0.177	100	529	3	4	46.82	1.1	47	165.232818	
298	32832009	513237.978104	198391.390539	0.000	0.035	100	529	2	4	46.82	1.1	47	165.266898	
299	32832510	513237.941101	198391.434910	0.000	0.157	100	529	2	4	46.82	1.1	47	165.315655	
300	32833011	513237.885599	198391.494070	0.000	0.044	100	529	1	4	46.82	1.1	47	165.381466	
301	32833512	513237.848597	198391.538441	0.000	0.051	100	529	2	4	46.82	1.1	47	165.430237	
302	32834012	513237.830088	198391.597609	0.000	0.118	100	529	1	4	46.82	1.1	47	165.491299	
303	32834513	513237.811586	198391.627191	0.000	0.042	100	529	2	4	46.82	1.1	47	165.523022	
304	32835013	513237.793080	198391.671566	0.000	0.191	100	529	2	4	46.82	1.1	47	165.569416	
305	32835513	513237.793072	198391.715944	0.000	0.112	100	529	3	4	46.82	1.1	47	165.613423	
306	32836013	513237.774569	198391.745526	0.000	0.090	100	529	4	4	46.82	1.1	47	165.645148	
307	32836513	513237.793058	198391.789908	0.000	0.082	100	529	6	4	46.82	1.1	47	165.686769	
308	32837013	513237.793046	198391.849079	0.000	0.129	100	529	5	4	46.82	1.1	47	165.745446	
309	32837513	513237.811538	198391.878668	0.000	0.091	100	529	5	4	46.82	1.1	47	165.772402	
310	32838014	513237.793035	198391.908250	0.000	0.109	100	529	7	4	46.82	1.1	47	165.804124	
311	32838514	513237.811526	198391.937839	0.000	0.136	100	529	6	4	46.82	1.1	47	165.831080	
312	32839014	513237.793018	198391.997007	0.000	0.104	100	529	7	4	46.82	1.1	47	165.892140	
313	32839514	513237.774513	198392.041381	0.000	0.052	100	529	6	4	46.82	1.1	47	165.938532	
314	32840015	513237.774510	198392.056174	0.000	0.108	100	529	6	4	46.82	1.1	47	165.953201	
315	32840515	513237.774504	198392.085760	0.000	0.166	100	529	5	4	46.82	1.1	47	165.982540	
316	32841015	513237.792998	198392.100556	0.000	0.168	100	529	5	4	46.82	1.1	47	165.994828	
317	32841516	513237.774501	198392.100552	0.000	0.106	100	529	5	4	46.82	1.1	47	165.997210	
318	32842017	513237.755993	198392.159720	0.000	0.192	100	529	5	4	46.82	1.1	47	166.058271	
319	32842517	513237.755985	198392.204098	0.000	0.028	100	529	3	4	46.82	1.1	47	166.102279	
320	32843017	513237.737488	198392.204095	0.000	0.046	100	529	4	4	46.82	1.1	47	166.104664	
321	32843517	513237.737485	198392.218887	0.000	0.121	100	529	3	4	46.82	1.1	47	166.119333	
322	32844017	513237.737482	198392.233680	0.000	0.105	100	529	3	4	46.82	1.1	47	166.134002	
323	32844519	513237.755979	198392.233684	0.000	0.101	100	529	2	4	46.82	1.1	47	166.131618	
324	32845020	513237.755976	198392.248476	0.000	0.066	100	529	2	4	46.82	1.1	47	166.146288	
325	32845521	513237.774470	198392.263273	0.000	0.199	100	529	3	4	46.82	1.1	47	166.158575	
326	32846021	513237.755970	198392.278062	0.000	0.175	100	529	2	4	46.81	1.1	47	166.175627	
327	32846522	513237.774465	198392.292858	0.000	0.074	100	529	1	4	46.81	1.1	47	166.187915	
328	32847022	513237.774467	198392.278066	0.000	0.115	100	529	1	4	46.81	1.1	47	166.173245	
329	32847523	513237.792959	198392.307655	0.000	0.040	100	529	0	4	46.81	1.1	47	166.200206	
330	32848023	513237.792956	198392.322447	0.000	0.072	100	529	1	4	46.81	1.1	47	166.214876	
331	32848523	513237.811450	198392.337244	0.000	0.058	100	529	1	4	46.81	1.1	47	166.227169	
332	32849024	513237.792947	198392.366826	0.000	0.256	100	529	1	4	46.81	1.1	47	166.258886	
333	32849524	513237.792947	198392.366826	0.000	0.128	100	529	0	4	46.81	1.1	47	166.258886	
334	32850024	513237.811441	198392.381622	0.000	0.033	100	529	2	4	46.81	1.1	47	166.271180	
335	32850524	513237.848435	198392.381629	0.000	0.235	100	529	0	4	46.81	1.1	47	166.266434	
336	32851024	513237.848433	198392.396422	0.000	0.036	100	529	0	4	46.81	1.1	47	166.281105	
337	32851524	513237.848433	198392.396422	0.000	0.032	100	529	0	4	46.82	1.1	47	166.281105	
338	32852024	513237.885424	198392.411222	0.000	0.162	100	529	1	4	46.82	1.1	47	166.291039	
339	32852525	513237.903918	198392.426018	0.000	0.363	100	529	2	4	46.82	1.1	47	166.303345	
340	32853025	513238.051905	198392.366875	0.000	0.282	100	529	4	4	46.82	1.1	47	166.225803	
341	32853525	513237.922389	198392.559156	0.000	0.142	100	529	5	4	46.82	1.1	47	166.433027	
342	32854025	513237.718863	198392.869765	0.000	0.198	100	529	6	4	46.81	1.1	47	166.767178	
343	32854526	513237.533832	198393.195171	0.000	0.291	100	529	6	4	46.82	1.1	47	167.113759	
344	32855027	513237.422810	198393.402248	0.000	0.340	100	529	7	4	46.82	1.1	47	167.333500	
345	32855527	513237.404291	198393.520587	0.000	0.128	100	529	8	4	46.82	1.1	47	167.453242	
346	32856028	513237.348777	198393.638918	0.000	0.257	100	529	9	4	46.82	1.1	47	167.577795	
347	32856528	513237.237753	198393.860789	0.000	0.258	100	529	10	4	46.81	1.1	47	167.812264	
348	32857028	513237.034213	198394.245362	0.000	0.249	100	530	10	4	46.81	1.1	47	168.220122	
349	32857528	513236.830699	198394.496800	0.000	0.481	100	530	10	4	46.81	1.1	47	168.496043	
350	32858028	513236.682672	198394.763041	0.000	0.608	100	530	10	4	46.81	1.1	47	168.779468	
351	32858529	513236.553145	198395.014494	0.000	0.373	100	530	10	4	46.81	1.1	47	169.045853	
352	32859029	513236.516123	198395.162414	0.000	0.469	100	530	10	4	46.81	1.1	47	169.197378	
353	32859529	513236.405091	198395.428663	0.000	0.136	100	530	9	4	46.81	1.1	47	169.476026	
354	32860029	513236.257064	198395.694905	0.000	0.394	100	530	10	4	46.81	1.1	47	169.759647	
355	32860529	513236.053536	198396.020307	0.000	0.736	100	530	9	4	46.81	1.1	47	170.109435	
356	32861029	513235.924012	198396.256966	0.000	0.407	100	530	8	4	46.81	1.1	47	170.361417	
357	32861530	513235.923984	198396.404894	0.000	0.320	100	530	7	4	46.81	1.1	47	170.507989	
358	32862030	513235.868462	198396.567604	0.000	0.152	100	530	7	4	46.81	1.1	47	170.676715	
359	32862530	513235.849936	198396.715528	0.000	0.414	100	530	6	4	46.81	1.1	47	170.825785	
360	32863030	513235.664908	198397.026141	0.000	0.463	100	530	5	4	46.81	1.1	47	171.158646	
361	32863530	513235.479873	198397.366339	0.000	0.621	100	530	4	4	46.80	1.1	47	171.520931	
362	32864031	513235.479854	198397.469888	0.000	0.433	100	530	3	4	46.80	1.1	47	171.623507	
363	32864531	513235.294828	198397.765709	0.000	0.436	100	530	2	4	46.80	1.1	47	171.941933	
364	32865031	513235.239297	198397.972797	0.000	0.358	100	530	1	4	46.80	1.1	47	172.154698	
365	32865531	513235.146770	198398.194671	0.000	0.300	100	530	0	4	46.80	1.1	47	172.387222	
366	32866031	513234.943236	198398.549658	0.000	0.670	100	530	0	4	46.80	1.1	47	172.767004	
367	32866532	513234.869212	198398.741950	0.000	0.673	100	530	0	4	46.80	1.1	47	172.967730	
368	32867032	513234.776687	198398.949031	0.000	0.769	100	530	0	4	46.80	1.1	47	173.185697	
369	32867532	513234.573139	198399.377983	0.000	0.857	100	530	1	4	46.80	1.1	47	173.638941	
370	32868037	513234.536123	198399.496318	0.000	0.675	100	530	1	4	46.80	1.1	47	173.761305	
371	32868537	513234.517592	198399.673828	0.000	0.146	100	530	1	4	46.81	1.1	47	173.939657	
372	32869037	513234.591566	198399.747806	0.000	0.246	100	530	1	4	46.81	1.1	47	174.002518	
373	32869537	513234.536044	198399.910516	0.000	0.217	100	530	1	4	46.82	1.1	47	174.171406	
374	32870037	513234.517513	198400.088025	0.000	0.429	100	530	1	4	46.82	1.1	47	174.349760	
375	32870538	513234.498982	198400.265535	0.000	0.391	100	530	1	4	46.82	1.1	47	174.528114	
376	32871038	513234.406447	198400.531787	0.000	0.376	100	530	1	4	46.81	1.1	47	174.804721	
377	32871538	513234.350897	198400.842425	0.000	0.469	100	530	1	4	46.81	1.1	47	175.120083	
378	32872038	513234.369371	198400.960771	0.000	0.341	100	530	1	4	46.81	1.1	47	175.234658	
379	32872538	513234.461842	198401.034752	0.000	0.240	100	530	1	4	46.81	1.1	47	175.294951	
380	32873038	513234.517311	198401.153105	0.000	0.259	100	530	0	4	46.81	1.1	47	175.404398	
381	32873538	513234.443286	198401.345397	0.000	0.222	100	530	1	4	46.81	1.1	47	175.605140	
382	32874038	513234.554262	198401.375003	0.000	0.171	100	530	0	4	46.80	1.1	47	175.618989	
383	32874539	513234.609756	198401.360221	0.000	0.115	100	530	1	4	46.80	1.1	47	175.596641	
384	32875039	513234.609750	198401.389807	0.000	0.148	100	530	1	4	46.80	1.1	47	175.625941	
385	32875539	513234.628222	198401.522945	0.000	0.126	100	530	1	4	46.80	1.1	47	175.755233	
386	32876040	513234.591208	198401.626487	0.000	0.257	100	530	1	4	46.80	1.1	47	175.862906	
387	32876540	513234.517198	198401.744815	0.000	0.279	100	530	0	4	46.80	1.1	47	175.990362	
388	32877040	513234.443190	198401.848351	0.000	0.287	100	530	0	4	46.80	1.1	47	176.103189	
389	32877540	513234.498662	198401.951911	0.000	0.168	100	530	0	4	46.80	1.1	47	176.173862	
390	32878040	513234.498659	198401.966704	0.000	0.216	100	530	0	4	46.80	1.1	47	176.212674	
391	32878540	513234.609643	198401.951932	0.000	0.137	100	530	0	4	46.80	1.1	47	176.182661	
392	32879041	513234.739131	198401.907578	0.000	0.144	100	530	-1	4	46.80	1.1	47	176.120867	
393	32879542	513234.813127	198401.863214	0.000	0.032	100	530	0	4	46.80	1.1	47	176.066755	
394	32880042	513234.942620	198401.789275	0.000	0.061	100	530	0	4	46.80	1.1	47	176.010140	
395	32880543	513235.016610	198401.774496	0.000	0.046	100	530	0	4	46.80	1.1	47	175.968223	
396	32881043	513235.090604	198401.744924	0.000	0.024	100	530	1	4	46.80	1.1	47	175.911693	
397	32881543	513235.164594	198401.730146	0.000	0.075	100	530	1	4	46.80	1.1	47	175.887019	
398	32882043	513235.183088	198401.744942	0.000	0.057	100	530	1	4	46.80	1.1	47	175.884519	
399	32882544	513235.220082	198401.744949	0.000	0.028	100	530	1	4	46.80	1.1	47	175.894183	
400	32883044	513235.275576	198401.730167	0.000	0.031	100	530	2	4	46.80	1.1	47	175.874539	
401	32883544	513235.238568	198401.804124	0.000	0.055	100	530	2	4	46.80	1.1	47	175.950321	
402	32884044	513235.072067	198401.952020	0.000	0.068	100	530	2	4	46.80	1.1	47	176.031092	
403	32884544	513234.961055	198402.114719	0.000	0.101	100	530	3	4	46.80	1.1	47	176.244163	
404	32885045	513234.887044	198402.233047	0.000	0.021	100	530	3	4	46.80	1.1	47	176.422987	
405	32885545	513234.868536	198402.292215	0.000	0.052	100	530	5	4	46.80	1.1	47	176.452297	
406	32886045	513234.776043	198402.336575	0.000	0.046	100	530	4	4	46.80	1.1	47	176.503833	
407	32886545	513234.794540	198402.336579	0.000	0.028	100	530	5	4	46.80	1.1	47	176.538198	
408	32887045	513234.665047	198402.410518	0.000	0.100	100	530	6	4	46.80	1.1	47	176.592292	
409	32887545	513234.628045	198402.454890	0.000	0.027	100	530	6	4	46.80	1.1	47	176.678262	
410	32888046	513234.517043	198402.558418	0.000	0.022	100	530	7	4	46.80	1.1	47	176.766824	
411	32888546	513234.424550	198402.602779	0.000	0.064	100	530	7	4	46.81	1.1	47	176.847752	
412	32889047	513234.202564	198402.721079	0.000	0.206	100	530	7	4	46.81	1.1	47	177.000967	
413	32889547	513233.943590	198402.809786	0.000	0.248	100	530	7	4	46.81	1.1	47	177.085498	
414	32890047	513233.832594	198402.883729	0.000	0.216	100	530	8	4	46.81	1.1	47	177.194250	
415	32890547	513233.666105	198402.972454	0.000	0.140	100	530	8	4	46.81	1.1	47	177.325648	
416	32891048	513233.536609	198403.061186	0.000	0.116	100	530	8	4	46.80	1.1	47	177.400064	
417	32891548	513233.314629	198403.149900	0.000	0.240	100	530	8	4	46.80	1.1	47	177.551739	
418	32892049	513232.981653	198403.312558	0.000	0.344	100	530	8	4	46.80	1.1	47	177.709078	
419	32892549	513232.870660	198403.371708	0.000	0.254	100	530	8	4	46.80	1.1	47	177.821219	
420	32893050	513232.556183	198403.519576	0.000	0.371	100	530	7	4	46.80	1.1	47	178.028518	
421	32893550	513232.611685	198403.460415	0.000	0.387	100	530	7	4	46.80	1.1	47	178.149313	
422	32894051	513233.277643	198403.105515	0.000	0.023	100	530	6	4	46.80	1.1	47	177.642455	
423	32894551	513233.592128	198402.913269	0.000	0.176	100	530	5	4	46.80	1.1	47	177.277647	
424	32895052	513233.129651	198403.194243	0.000	0.185	100	530	5	4	46.80	1.1	47	177.622440	
425	32895552	513233.444124	198403.061168	0.000	0.164	100	530	4	4	46.80	1.1	47	177.445259	
426	32896053	513233.832586	198402.928107	0.000	0.283	100	530	3	4	46.79	1.1	47	177.258063	
427	32896554	513234.239552	198402.750671	0.000	0.334	100	530	3	4	46.79	1.1	47	177.025096	
428	32897054	513234.720510	198402.558456	0.000	0.448	100	530	3	4	46.79	1.1	47	176.768129	
429	32897554	513235.423459	198402.218356	0.000	0.537	100	530	3	4	46.79	1.1	47	176.335983	
430	32898054	513235.830423	198402.055713	0.000	0.434	100	530	3	4	46.79	1.1	47	176.120852	
431	32898555	513236.496372	198401.745192	0.000	0.647	100	529	2	4	46.79	1.1	47	175.726145	
432	32899055	513237.328811	198401.345945	0.000	0.729	99	528	2	4	46.79	1.1	47	175.224440	
433	32899555	513237.661787	198401.183288	343.630	0.790	100	528	1	4	46.79	1.1	47	175.021255	
434	32900055	513237.273318	198401.360728	0.000	0.692	100	528	1	4	46.79	1.1	47	175.245964	
435	32900556	513237.069837	198401.434653	0.000	0.676	100	529	1	4	46.79	1.1	47	175.344939	
436	32901056	513236.699870	198401.582510	0.000	0.610	100	529	0	4	46.79	1.1	47	175.538637	
437	32901556	513236.311397	198401.774742	0.000	0.679	100	529	1	4	46.78	1.1	47	175.779430	
438	32902056	513235.941436	198401.893014	0.000	0.482	100	530	0	4	46.79	1.1	47	175.944997	
439	32902556	513235.515977	198402.040861	0.000	0.499	100	530	1	4	46.79	1.1	47	176.147734	
440	32903056	513234.887044	198402.233047	0.000	0.119	100	530	1	4	46.79	1.1	47	176.422987	
441	32903556	513234.443095	198402.351305	0.000	0.199	100	530	1	4	46.80	1.1	47	176.601265	
442	32904056	513233.888161	198402.484334	0.000	0.099	100	530	2	4	46.81	1.1	47	176.810895	
443	32904556	513233.629184	198402.587835	0.000	0.174	100	530	2	4	46.81	1.1	47	176.950261	
444	32905056	513233.240714	198402.765274	0.000	0.157	100	530	3	4	46.81	1.1	47	177.181881	
445	32905556	513232.611767	198403.031425	0.000	0.087	100	530	3	4	46.81	1.1	47	177.537525	
446	32906056	513232.112310	198403.238429	0.000	0.114	100	530	4	4	46.80	1.1	47	177.817008	
447	32906558	513231.668335	198403.489821	0.000	0.158	100	530	6	4	46.80	1.1	47	178.133043	
448	32907058	513231.205886	198403.622869	0.000	0.156	100	530	6	4	46.80	1.1	47	178.335947	
449	32907558	513230.761934	198403.755919	0.000	0.115	100	530	7	4	46.80	1.1	47	178.536997	
450	32908058	513230.373450	198404.007323	0.000	0.063	100	530	8	4	46.80	1.1	47	178.846966	
451	32908558	513230.040477	198404.155187	0.000	0.083	100	530	8	4	46.80	1.1	47	179.046440	
452	32909058	513229.670515	198404.273459	0.000	0.151	100	530	8	4	46.80	1.1	47	179.223282	
453	32909558	513229.263545	198404.465688	0.000	0.068	100	530	9	4	46.80	1.1	47	179.479852	
454	32910058	513229.097062	198404.524828	0.000	0.143	100	530	10	4	46.80	1.1	47	179.565804	
455	32910558	513228.708597	198404.672682	0.000	0.072	100	530	11	4	46.80	1.1	47	179.776595	
456	32911058	513228.264637	198404.850111	0.000	0.206	100	530	10	4	46.80	1.1	47	180.026701	
457	32911558	513227.691195	198405.042308	0.000	0.410	100	530	10	4	46.80	1.1	47	180.314695	
458	32912058	513237.181418	198398.283815	0.000	0.413	99	529	10	4	46.80	1.1	47	172.206183	
459	32912559	513238.088040	198396.863882	0.000	0.697	100	528	8	4	46.80	1.1	47	170.682397	
460	32913060	513238.735648	198395.739756	0.000	0.781	100	527	8	4	46.80	1.1	47	169.486778	
461	32913561	513239.031723	198395.088931	0.000	0.701	100	527	8	4	46.80	1.1	47	168.804561	
462	32914062	513239.105731	198394.985396	0.000	0.590	100	527	7	4	46.80	1.1	47	168.692782	
463	32914563	513239.179744	198394.852275	0.000	0.522	100	527	5	4	46.79	1.1	47	168.551657	
464	32915063	513239.272260	198394.689572	0.000	0.379	100	527	5	4	46.79	1.1	47	168.378950	
465	32915563	513239.327774	198394.571241	0.000	0.363	100	527	4	4	46.79	1.1	47	168.254781	
466	32916063	513239.420295	198394.378952	0.000	0.354	100	527	2	4	46.79	1.1	47	168.052751	
467	32916563	513239.512797	198394.290213	0.000	0.306	100	527	2	4	46.79	1.1	47	167.953555	
468	32917063	513239.586804	198394.186678	0.000	0.285	100	527	2	4	46.79	1.1	47	167.841914	
469	32917564	513239.568313	198394.157089	0.000	0.284	100	527	2	4	46.79	1.1	47	167.814745	
470	32918064	513239.549819	198394.142293	0.000	0.285	100	527	3	4	46.79	1.1	47	167.802266	
471	32918565	513239.512834	198394.097908	0.000	0.380	100	527	1	4	46.79	1.1	47	167.762629	
472	32919065	513239.457326	198394.186654	0.000	0.170	100	527	0	4	46.79	1.1	47	167.857395	
473	32919565	513239.549844	198394.009158	0.000	0.258	100	527	1	4	46.79	1.1	47	167.670085	
474	32920065	513239.679371	198393.757706	0.000	0.256	100	527	1	4	46.79	1.1	47	167.404964	
475	32920565	513239.771887	198393.595003	0.000	0.329	100	527	1	4	46.79	1.1	47	167.232413	
476	32921065	513239.845909	198393.417504	0.000	0.330	100	527	1	4	46.80	1.1	47	167.047391	
477	32921565	513239.901422	198393.299173	0.000	0.360	100	527	1	4	46.79	1.1	47	166.923324	
478	32922065	513240.012424	198393.195645	0.000	0.348	100	527	1	4	46.79	1.1	47	166.807435	
479	32922565	513240.086440	198393.047731	0.000	0.292	100	527	1	4	46.79	1.1	47	166.651855	
480	32923065	513240.271446	198392.855461	0.000	0.326	100	527	1	4	46.79	1.1	47	166.439300	
481	32923565	513240.345457	198392.737133	0.000	0.387	100	527	1	4	46.79	1.1	47	166.313180	
482	32924065	513240.290073	198392.174997	0.000	0.420	100	527	2	4	46.79	1.1	47	165.761297	
483	32924566	513240.290116	198391.953106	0.000	0.480	100	527	0	4	46.79	1.1	47	165.540917	
484	32925066	513240.345658	198391.686847	0.000	0.437	100	527	0	4	46.79	1.1	47	165.269995	
485	32925566	513240.438185	198391.464973	0.000	0.399	100	527	0	4	46.79	1.1	47	165.038856	
486	32926066	513240.567697	198391.287485	0.000	0.455	100	527	1	4	46.79	1.1	47	164.847551	
487	32926566	513240.697210	198391.109996	0.000	0.428	100	527	0	4	46.79	1.1	47	164.656317	
488	32927066	513241.104171	198390.962147	0.000	0.531	100	527	1	4	46.79	1.1	47	164.463125	
489	32927566	513241.307652	198390.888222	0.000	0.604	100	527	1	4	46.79	1.1	47	164.366872	
490	32928066	513241.807087	198390.799561	0.000	0.620	100	527	1	4	46.79	1.1	47	164.223831	
491	32928566	513242.047559	198390.740436	0.000	0.652	100	527	1	4	46.79	1.1	47	164.139131	
492	32929066	513242.528505	198390.607393	0.000	0.792	100	527	2	4	46.79	1.1	47	163.956010	
493	32929566	513242.916969	198390.459540	332.150	0.844	100	527	2	4	46.79	1.1	47	163.768880	
494	32930066	513243.434918	198390.282126	333.700	0.911	100	527	2	4	46.79	1.1	47	163.540310	
495	32930566	513243.619899	198390.222990	0.000	0.756	100	526	2	4	46.79	1.1	47	163.463158	
496	32931066	513244.359831	198389.942070	335.520	0.894	100	526	2	4	46.80	1.1	47	163.111744	
497	32931566	513244.785292	198389.779431	337.030	1.012	100	524	2	4	46.80	1.1	47	162.909202	
498	32932067	513245.340252	198389.513268	335.500	0.982	100	524	3	4	46.78	1.1	47	162.592318	
499	32932567	513245.654732	198389.350608	335.680	0.929	100	524	4	4	46.78	1.1	47	162.401725	
